2016|3|AR|532|AR0070000|All Other Larceny|U|Unknown|Not Hispanic or Latino|UNKNOWN|1
2016|3|AR|532|AR0070000|All Other Larceny|U|Unknown|Unknown|UNKNOWN|4
2016|3|AR|532|AR0070000|All Other Larceny||||NotReported|12
2016|3|AR|532|AR0070000|Arson|U|Unknown|Unknown|UNKNOWN|1
2016|3|AR|532|AR0070000|Burglary/Breaking & Entering|F|White|Unknown|40-49|1
2016|3|AR|532|AR0070000|Burglary/Breaking & Entering|M|White|Not Hispanic or Latino|20-29|5
2016|3|AR|532|AR0070000|Burglary/Breaking & Entering|M|White|Not Hispanic or Latino|30-39|1
2016|3|AR|532|AR0070000|Burglary/Breaking & Entering|M|White|Unknown|30-39|1
2016|3|AR|532|AR0070000|Burglary/Breaking & Entering||||NotReported|14
2016|3|AR|532|AR0070000|Counterfeiting/Forgery|F|Black or African American|Not Hispanic or Latino|UNKNOWN|1
2016|3|AR|532|AR0070000|Counterfeiting/Forgery|M|White|Unknown|30-39|1
2016|3|AR|532|AR0070000|Counterfeiting/Forgery||||NotReported|1
2016|3|AR|532|AR0070000|Credit Card/Automated Teller Machine Fraud|U|Unknown|Unknown|UNKNOWN|1
2016|3|AR|532|AR0070000|Destruction/Damage/Vandalism of Property||||NotReported|9
2016|3|AR|532|AR0070000|Drug Equipment Violations|F|White|Unknown|50-59|1
2016|3|AR|532|AR0070000|Drug/Narcotic Violations|F|White|Not Hispanic or Latino|UNKNOWN|1
2016|3|AR|532|AR0070000|Drug/Narcotic Violations|F|White|Unknown|30-39|1
2016|3|AR|532|AR0070000|Drug/Narcotic Violations|F|White|Unknown|50-59|1
2016|3|AR|532|AR0070000|Drug/Narcotic Violations|M|Black or African American|Not Hispanic or Latino|30-39|1
2016|3|AR|532|AR0070000|Drug/Narcotic Violations|M|Black or African American|Not Hispanic or Latino|40-49|1
2016|3|AR|532|AR0070000|Drug/Narcotic Violations|M|White|Not Hispanic or Latino|20-29|1
2016|3|AR|532|AR0070000|False Pretenses/Swindle/Confidence Game|F|White|Not Hispanic or Latino|40-49|1
2016|3|AR|532|AR0070000|False Pretenses/Swindle/Confidence Game|U|Unknown|Unknown|UNKNOWN|1
2016|3|AR|532|AR0070000|False Pretenses/Swindle/Confidence Game||||NotReported|1
2016|3|AR|532|AR0070000|Intimidation|M|White|Unknown|50-59|1
2016|3|AR|532|AR0070000|Motor Vehicle Theft|U|Unknown|Unknown|UNKNOWN|2
2016|3|AR|532|AR0070000|Motor Vehicle Theft||||NotReported|1
2016|3|AR|532|AR0070000|Rape|U|Unknown|Unknown|UNKNOWN|1
2016|3|AR|532|AR0070000|Simple Assault|M|Black or African American|Unknown|30-39|1
2016|3|AR|532|AR0070000|Simple Assault|M|White|Not Hispanic or Latino|20-29|1
2016|3|AR|532|AR0070000|Simple Assault|M|White|Not Hispanic or Latino|30-39|1
2016|3|AR|532|AR0070000|Simple Assault|M|White|Not Hispanic or Latino|40-49|2
2016|3|AR|532|AR0070000|Simple Assault|M|White|Not Hispanic or Latino|50-59|2
2016|3|AR|532|AR0070000|Simple Assault|M|White|Unknown|10-19|1
2016|3|AR|532|AR0070000|Simple Assault|M|White|Unknown|30-39|2
2016|3|AR|532|AR0070000|Simple Assault|M|White|Unknown|40-49|2
2016|3|AR|532|AR0070000|Simple Assault|U|Unknown|Unknown|10-19|1
2016|3|AR|532|AR0070000|Simple Assault||||NotReported|1
2016|3|AR|532|AR0070000|Stolen Property Offenses|F|White|Not Hispanic or Latino|40-49|1
2016|3|AR|532|AR0070000|Theft From Building|U|Unknown|Unknown|UNKNOWN|1
2016|3|AR|532|AR0070000|Theft From Motor Vehicle|U|Unknown|Unknown|UNKNOWN|1
2016|3|AR|532|AR0070000|Theft of Motor Vehicle Parts or Accessories|M|White|Not Hispanic or Latino|40-49|1
2016|3|AR|532|AR0070000|Theft of Motor Vehicle Parts or Accessories||||NotReported|1
2016|3|AR|532|AR0070000|Weapon Law Violations|M|White|Not Hispanic or Latino|20-29|1
2016|3|AR|532|AR0070000|Weapon Law Violations|M|White|Unknown|50-59|1
2016|3|AR|533|AR0070100|Aggravated Assault|M|Black or African American|Not Hispanic or Latino|20-29|1
2016|3|AR|533|AR0070100|Aggravated Assault|M|Black or African American|Not Hispanic or Latino|40-49|1
2016|3|AR|533|AR0070100|Aggravated Assault|M|Black or African American|Unknown|40-49|1
2016|3|AR|533|AR0070100|Aggravated Assault|M|White|Unknown|50-59|1
2016|3|AR|533|AR0070100|All Other Larceny|F|Black or African American|Unknown|30-39|1
2016|3|AR|533|AR0070100|All Other Larceny|M|Black or African American|Not Hispanic or Latino|10-19|1
2016|3|AR|533|AR0070100|All Other Larceny|M|White|Not Hispanic or Latino|UNKNOWN|1
2016|3|AR|533|AR0070100|All Other Larceny||||NotReported|3
2016|3|AR|533|AR0070100|Burglary/Breaking & Entering|M|White|Unknown|30-39|1
2016|3|AR|533|AR0070100|Burglary/Breaking & Entering|U|Unknown|Unknown|UNKNOWN|1
2016|3|AR|533|AR0070100|Burglary/Breaking & Entering||||NotReported|3
2016|3|AR|533|AR0070100|Counterfeiting/Forgery|M|White|Not Hispanic or Latino|40-49|1
2016|3|AR|533|AR0070100|Credit Card/Automated Teller Machine Fraud|F|White|Not Hispanic or Latino|40-49|1
2016|3|AR|533|AR0070100|Credit Card/Automated Teller Machine Fraud||||NotReported|1
2016|3|AR|533|AR0070100|Destruction/Damage/Vandalism of Property|F|Black or African American|Unknown|20-29|1
2016|3|AR|533|AR0070100|Destruction/Damage/Vandalism of Property|M|Black or African American|Unknown|20-29|1
2016|3|AR|533|AR0070100|Destruction/Damage/Vandalism of Property|U|Unknown|Unknown|UNKNOWN|1
2016|3|AR|533|AR0070100|Destruction/Damage/Vandalism of Property||||NotReported|7
2016|3|AR|533|AR0070100|Drug Equipment Violations|M|White|Unknown|10-19|1
2016|3|AR|533|AR0070100|Drug Equipment Violations|M|White|Unknown|20-29|1
2016|3|AR|533|AR0070100|Drug/Narcotic Violations|M|Black or African American|Unknown|20-29|1
2016|3|AR|533|AR0070100|Drug/Narcotic Violations|M|White|Unknown|10-19|1
2016|3|AR|533|AR0070100|Drug/Narcotic Violations|M|White|Unknown|30-39|1
2016|3|AR|533|AR0070100|False Pretenses/Swindle/Confidence Game||||NotReported|1
2016|3|AR|533|AR0070100|Intimidation|M|Black or African American|Not Hispanic or Latino|40-49|1
2016|3|AR|533|AR0070100|Intimidation|M|Black or African American|Unknown|20-29|1
2016|3|AR|533|AR0070100|Intimidation|M|Black or African American|Unknown|40-49|1
2016|3|AR|533|AR0070100|Motor Vehicle Theft||||NotReported|1
2016|3|AR|533|AR0070100|Rape|U|Unknown|Unknown|UNKNOWN|1
2016|3|AR|533|AR0070100|Robbery||||NotReported|1
2016|3|AR|533|AR0070100|Shoplifting|M|White|Unknown|20-29|1
2016|3|AR|533|AR0070100|Simple Assault|M|Black or African American|Not Hispanic or Latino|40-49|1
2016|3|AR|533|AR0070100|Theft From Motor Vehicle||||NotReported|1
2016|3|AR|534|AR0080000|Aggravated Assault|F|Black or African American|Not Hispanic or Latino|10-19|1
2016|3|AR|534|AR0080000|Aggravated Assault|F|White|Not Hispanic or Latino|20-29|1
2016|3|AR|534|AR0080000|Aggravated Assault|M|Unknown|Hispanic or Latino|30-39|1
2016|3|AR|534|AR0080000|Aggravated Assault|M|White|Hispanic or Latino|30-39|2
2016|3|AR|534|AR0080000|Aggravated Assault|M|White|Not Hispanic or Latino|10-19|1
2016|3|AR|534|AR0080000|Aggravated Assault|M|White|Not Hispanic or Latino|20-29|6
2016|3|AR|534|AR0080000|Aggravated Assault|M|White|Not Hispanic or Latino|30-39|7
2016|3|AR|534|AR0080000|Aggravated Assault|M|White|Not Hispanic or Latino|40-49|7
2016|3|AR|534|AR0080000|Aggravated Assault|M|White|Not Hispanic or Latino|50-59|4
2016|3|AR|534|AR0080000|All Other Larceny|M|White|Not Hispanic or Latino|40-49|6
2016|3|AR|534|AR0080000|Arson|M|White|Not Hispanic or Latino|30-39|1
2016|3|AR|534|AR0080000|Burglary/Breaking & Entering|M|White|Not Hispanic or Latino|40-49|1
2016|3|AR|534|AR0080000|Counterfeiting/Forgery|M|White|Not Hispanic or Latino|30-39|1
2016|3|AR|534|AR0080000|Counterfeiting/Forgery|M|White|Not Hispanic or Latino|40-49|2
2016|3|AR|534|AR0080000|Destruction/Damage/Vandalism of Property|F|White|Not Hispanic or Latino|40-49|1
2016|3|AR|534|AR0080000|Destruction/Damage/Vandalism of Property|F|White|Unknown|10-19|1
2016|3|AR|534|AR0080000|Drug Equipment Violations|F|White|Not Hispanic or Latino|20-29|1
2016|3|AR|534|AR0080000|Drug Equipment Violations|F|White|Not Hispanic or Latino|30-39|3
2016|3|AR|534|AR0080000|Drug Equipment Violations|F|White|Not Hispanic or Latino|40-49|1
2016|3|AR|534|AR0080000|Drug Equipment Violations|M|White|Not Hispanic or Latino|20-29|3
2016|3|AR|534|AR0080000|Drug Equipment Violations|M|White|Not Hispanic or Latino|30-39|2
2016|3|AR|534|AR0080000|Drug Equipment Violations|M|White|Not Hispanic or Latino|40-49|2
2016|3|AR|534|AR0080000|Drug/Narcotic Violations|F|White|Not Hispanic or Latino|20-29|1
2016|3|AR|534|AR0080000|Drug/Narcotic Violations|F|White|Not Hispanic or Latino|30-39|3
2016|3|AR|534|AR0080000|Drug/Narcotic Violations|F|White|Not Hispanic or Latino|40-49|1
2016|3|AR|534|AR0080000|Drug/Narcotic Violations|M|White|Not Hispanic or Latino|20-29|2
2016|3|AR|534|AR0080000|Drug/Narcotic Violations|M|White|Not Hispanic or Latino|30-39|2
2016|3|AR|534|AR0080000|Drug/Narcotic Violations|M|White|Not Hispanic or Latino|40-49|1
2016|3|AR|534|AR0080000|Fondling|M|White|Hispanic or Latino|20-29|1
2016|3|AR|534|AR0080000|Fondling|M|White|Not Hispanic or Latino|10-19|1
2016|3|AR|534|AR0080000|Fondling|M|White|Not Hispanic or Latino|50-59|1
2016|3|AR|534|AR0080000|Fondling|M|White|Unknown|10-19|1
2016|3|AR|534|AR0080000|Fondling|U|Unknown|Unknown|UNKNOWN|1
2016|3|AR|534|AR0080000|Intimidation|M|White|Not Hispanic or Latino|10-19|1
2016|3|AR|534|AR0080000|Intimidation|M|White|Not Hispanic or Latino|20-29|1
2016|3|AR|534|AR0080000|Intimidation|M|White|Not Hispanic or Latino|30-39|1
2016|3|AR|534|AR0080000|Intimidation|U|Unknown|Unknown|UNKNOWN|1
2016|3|AR|534|AR0080000|Motor Vehicle Theft|M|White|Not Hispanic or Latino|20-29|2
2016|3|AR|534|AR0080000|Motor Vehicle Theft|M|White|Not Hispanic or Latino|40-49|3
2016|3|AR|534|AR0080000|Murder and Nonnegligent Manslaughter|M|White|Not Hispanic or Latino|50-59|1
2016|3|AR|534|AR0080000|Murder and Nonnegligent Manslaughter|M|White|Unknown|40-49|1
2016|3|AR|534|AR0080000|Negligent Manslaughter|M|White|Not Hispanic or Latino|20-29|1
2016|3|AR|534|AR0080000|Rape|M|White|Not Hispanic or Latino|30-39|1
2016|3|AR|534|AR0080000|Rape|M|White|Not Hispanic or Latino|40-49|1
2016|3|AR|534|AR0080000|Sexual Assault With An Object|F|White|Not Hispanic or Latino|20-29|1
2016|3|AR|534|AR0080000|Sexual Assault With An Object|F|White|Not Hispanic or Latino|40-49|1
2016|3|AR|534|AR0080000|Sexual Assault With An Object|M|White|Not Hispanic or Latino|20-29|1
2016|3|AR|534|AR0080000|Sexual Assault With An Object|M|White|Not Hispanic or Latino|40-49|1
2016|3|AR|534|AR0080000|Simple Assault|F|White|Hispanic or Latino|40-49|1
2016|3|AR|534|AR0080000|Simple Assault|F|White|Not Hispanic or Latino|10-19|1
2016|3|AR|534|AR0080000|Simple Assault|F|White|Not Hispanic or Latino|20-29|12
2016|3|AR|534|AR0080000|Simple Assault|F|White|Not Hispanic or Latino|30-39|9
2016|3|AR|534|AR0080000|Simple Assault|F|White|Not Hispanic or Latino|40-49|6
2016|3|AR|534|AR0080000|Simple Assault|F|White|Not Hispanic or Latino|60-69|1
2016|3|AR|534|AR0080000|Simple Assault|F|White|Unknown|30-39|1
2016|3|AR|534|AR0080000|Simple Assault|M|Black or African American|Not Hispanic or Latino|40-49|1
2016|3|AR|534|AR0080000|Simple Assault|M|White|Hispanic or Latino|20-29|1
2016|3|AR|534|AR0080000|Simple Assault|M|White|Hispanic or Latino|30-39|2
2016|3|AR|534|AR0080000|Simple Assault|M|White|Not Hispanic or Latino|10-19|5
2016|3|AR|534|AR0080000|Simple Assault|M|White|Not Hispanic or Latino|20-29|10
2016|3|AR|534|AR0080000|Simple Assault|M|White|Not Hispanic or Latino|30-39|13
2016|3|AR|534|AR0080000|Simple Assault|M|White|Not Hispanic or Latino|40-49|11
2016|3|AR|534|AR0080000|Simple Assault|M|White|Not Hispanic or Latino|50-59|5
2016|3|AR|534|AR0080000|Simple Assault|M|White|Not Hispanic or Latino|60-69|1
2016|3|AR|534|AR0080000|Simple Assault|M|White|Not Hispanic or Latino|70-79|1
2016|3|AR|534|AR0080000|Simple Assault|M|White|Unknown|10-19|1
2016|3|AR|534|AR0080000|Simple Assault|M|White|Unknown|40-49|2
2016|3|AR|534|AR0080000|Sodomy|M|White|Unknown|10-19|1
2016|3|AR|534|AR0080000|Statutory Rape|F|White|Unknown|10-19|1
2016|3|AR|534|AR0080000|Statutory Rape|M|White|Unknown|20-29|1
2016|3|AR|534|AR0080000|Stolen Property Offenses|M|White|Not Hispanic or Latino|20-29|2
2016|3|AR|534|AR0080000|Theft From Motor Vehicle|M|White|Not Hispanic or Latino|40-49|1
2016|3|AR|534|AR0080000|Theft of Motor Vehicle Parts or Accessories|M|White|Not Hispanic or Latino|30-39|1
2016|3|AR|534|AR0080000|Theft of Motor Vehicle Parts or Accessories|M|White|Not Hispanic or Latino|40-49|1
2016|3|AR|534|AR0080000|Theft of Motor Vehicle Parts or Accessories|U|Unknown|Unknown|0-9|1
2016|3|AR|534|AR0080000|Theft of Motor Vehicle Parts or Accessories|U|Unknown|Unknown|UNKNOWN|1
2016|3|AR|534|AR0080000|Weapon Law Violations|M|White|Not Hispanic or Latino|30-39|1
2016|3|AR|535|AR0080100|Aggravated Assault|M|Unknown|Hispanic or Latino|20-29|1
2016|3|AR|535|AR0080100|Aggravated Assault|M|White|Hispanic or Latino|10-19|3
2016|3|AR|535|AR0080100|Aggravated Assault|M|White|Hispanic or Latino|30-39|3
2016|3|AR|535|AR0080100|Aggravated Assault|M|White|Not Hispanic or Latino|10-19|1
2016|3|AR|535|AR0080100|Aggravated Assault|M|White|Not Hispanic or Latino|20-29|1
2016|3|AR|535|AR0080100|Aggravated Assault|M|White|Not Hispanic or Latino|40-49|1
2016|3|AR|535|AR0080100|Aggravated Assault|M|White||40-49|1
2016|3|AR|535|AR0080100|All Other Larceny|F|White|Hispanic or Latino|10-19|3
2016|3|AR|535|AR0080100|All Other Larceny|F|White|Not Hispanic or Latino|10-19|3
2016|3|AR|535|AR0080100|All Other Larceny|F|White|Not Hispanic or Latino|20-29|11
2016|3|AR|535|AR0080100|All Other Larceny|F|White|Not Hispanic or Latino|30-39|7
2016|3|AR|535|AR0080100|All Other Larceny|F|White|Not Hispanic or Latino|40-49|10
2016|3|AR|535|AR0080100|All Other Larceny|F|White|Not Hispanic or Latino|50-59|4
2016|3|AR|535|AR0080100|All Other Larceny|F|White|Not Hispanic or Latino|60-69|1
2016|3|AR|535|AR0080100|All Other Larceny|F|White|Not Hispanic or Latino|UNKNOWN|2
2016|3|AR|535|AR0080100|All Other Larceny|F|White|Unknown|50-59|1
2016|3|AR|535|AR0080100|All Other Larceny|F|White||30-39|1
2016|3|AR|535|AR0080100|All Other Larceny|M|Native Hawaiian or Other Pacific Islander|Not Hispanic or Latino|10-19|6
2016|3|AR|535|AR0080100|All Other Larceny|M|Unknown|Not Hispanic or Latino|20-29|1
2016|3|AR|535|AR0080100|All Other Larceny|M|White|Hispanic or Latino|30-39|2
2016|3|AR|535|AR0080100|All Other Larceny|M|White|Hispanic or Latino|UNKNOWN|1
2016|3|AR|535|AR0080100|All Other Larceny|M|White|Not Hispanic or Latino|10-19|5
2016|3|AR|535|AR0080100|All Other Larceny|M|White|Not Hispanic or Latino|20-29|14
2016|3|AR|535|AR0080100|All Other Larceny|M|White|Not Hispanic or Latino|30-39|13
2016|3|AR|535|AR0080100|All Other Larceny|M|White|Not Hispanic or Latino|40-49|5
2016|3|AR|535|AR0080100|All Other Larceny|M|White|Not Hispanic or Latino|50-59|2
2016|3|AR|535|AR0080100|All Other Larceny|M|White|Not Hispanic or Latino|60-69|1
2016|3|AR|535|AR0080100|All Other Larceny|M|White|Unknown|30-39|1
2016|3|AR|535|AR0080100|All Other Larceny|M|White||10-19|1
2016|3|AR|535|AR0080100|All Other Larceny|M|White||30-39|2
2016|3|AR|535|AR0080100|All Other Larceny||||NotReported|99
2016|3|AR|535|AR0080100|Arson||||NotReported|1
2016|3|AR|535|AR0080100|Burglary/Breaking & Entering|F|White|Not Hispanic or Latino|20-29|2
2016|3|AR|535|AR0080100|Burglary/Breaking & Entering|F|White|Not Hispanic or Latino|40-49|1
2016|3|AR|535|AR0080100|Burglary/Breaking & Entering|F|White|Not Hispanic or Latino|50-59|2
2016|3|AR|535|AR0080100|Burglary/Breaking & Entering|M|Native Hawaiian or Other Pacific Islander|Not Hispanic or Latino|10-19|6
2016|3|AR|535|AR0080100|Burglary/Breaking & Entering|M|White|Hispanic or Latino|30-39|1
2016|3|AR|535|AR0080100|Burglary/Breaking & Entering|M|White|Hispanic or Latino|40-49|1
2016|3|AR|535|AR0080100|Burglary/Breaking & Entering|M|White|Not Hispanic or Latino|10-19|2
2016|3|AR|535|AR0080100|Burglary/Breaking & Entering|M|White|Not Hispanic or Latino|20-29|5
2016|3|AR|535|AR0080100|Burglary/Breaking & Entering|M|White|Not Hispanic or Latino|30-39|1
2016|3|AR|535|AR0080100|Burglary/Breaking & Entering|M|White|Not Hispanic or Latino|40-49|2
2016|3|AR|535|AR0080100|Burglary/Breaking & Entering||||NotReported|49
2016|3|AR|535|AR0080100|Counterfeiting/Forgery|F|White|Not Hispanic or Latino|20-29|1
2016|3|AR|535|AR0080100|Counterfeiting/Forgery|F|White|Not Hispanic or Latino|30-39|1
2016|3|AR|535|AR0080100|Counterfeiting/Forgery|F|White|Not Hispanic or Latino|40-49|1
2016|3|AR|535|AR0080100|Counterfeiting/Forgery|M|White|Not Hispanic or Latino|20-29|1
2016|3|AR|535|AR0080100|Credit Card/Automated Teller Machine Fraud|F|White|Not Hispanic or Latino|30-39|2
2016|3|AR|535|AR0080100|Credit Card/Automated Teller Machine Fraud|F|White|Not Hispanic or Latino|50-59|1
2016|3|AR|535|AR0080100|Credit Card/Automated Teller Machine Fraud|M|White|Not Hispanic or Latino|20-29|1
2016|3|AR|535|AR0080100|Credit Card/Automated Teller Machine Fraud|M|White|Not Hispanic or Latino|40-49|1
2016|3|AR|535|AR0080100|Credit Card/Automated Teller Machine Fraud|M|White|Unknown|40-49|1
2016|3|AR|535|AR0080100|Credit Card/Automated Teller Machine Fraud||||NotReported|5
2016|3|AR|535|AR0080100|Destruction/Damage/Vandalism of Property|F|White|Not Hispanic or Latino|20-29|1
2016|3|AR|535|AR0080100|Destruction/Damage/Vandalism of Property|M|Native Hawaiian or Other Pacific Islander|Not Hispanic or Latino|30-39|1
2016|3|AR|535|AR0080100|Destruction/Damage/Vandalism of Property|M|White|Not Hispanic or Latino|10-19|2
2016|3|AR|535|AR0080100|Destruction/Damage/Vandalism of Property|M|White|Not Hispanic or Latino|30-39|1
2016|3|AR|535|AR0080100|Destruction/Damage/Vandalism of Property|M|White|Not Hispanic or Latino|50-59|1
2016|3|AR|535|AR0080100|Destruction/Damage/Vandalism of Property||||NotReported|9
2016|3|AR|535|AR0080100|Drug Equipment Violations|F|White|Not Hispanic or Latino|10-19|2
2016|3|AR|535|AR0080100|Drug Equipment Violations|F|White|Not Hispanic or Latino|20-29|1
2016|3|AR|535|AR0080100|Drug Equipment Violations|F|White|Not Hispanic or Latino|30-39|3
2016|3|AR|535|AR0080100|Drug Equipment Violations|F|White|Not Hispanic or Latino|40-49|1
2016|3|AR|535|AR0080100|Drug Equipment Violations|F|White|Not Hispanic or Latino|50-59|1
2016|3|AR|535|AR0080100|Drug Equipment Violations|F|White||40-49|1
2016|3|AR|535|AR0080100|Drug Equipment Violations|M|Unknown|Hispanic or Latino|20-29|1
2016|3|AR|535|AR0080100|Drug Equipment Violations|M|Unknown|Not Hispanic or Latino|10-19|1
2016|3|AR|535|AR0080100|Drug Equipment Violations|M|Unknown|Unknown|20-29|1
2016|3|AR|535|AR0080100|Drug Equipment Violations|M|White|Hispanic or Latino|10-19|2
2016|3|AR|535|AR0080100|Drug Equipment Violations|M|White|Hispanic or Latino|30-39|1
2016|3|AR|535|AR0080100|Drug Equipment Violations|M|White|Not Hispanic or Latino|10-19|3
2016|3|AR|535|AR0080100|Drug Equipment Violations|M|White|Not Hispanic or Latino|20-29|4
2016|3|AR|535|AR0080100|Drug Equipment Violations|M|White|Not Hispanic or Latino|30-39|4
2016|3|AR|535|AR0080100|Drug Equipment Violations|M|White|Not Hispanic or Latino|40-49|2
2016|3|AR|535|AR0080100|Drug Equipment Violations|M|White|Not Hispanic or Latino|50-59|1
2016|3|AR|535|AR0080100|Drug Equipment Violations|M|White||20-29|4
2016|3|AR|535|AR0080100|Drug Equipment Violations|M|White||30-39|2
2016|3|AR|535|AR0080100|Drug/Narcotic Violations|F|White|Not Hispanic or Latino|10-19|2
2016|3|AR|535|AR0080100|Drug/Narcotic Violations|F|White|Not Hispanic or Latino|20-29|1
2016|3|AR|535|AR0080100|Drug/Narcotic Violations|F|White|Not Hispanic or Latino|30-39|2
2016|3|AR|535|AR0080100|Drug/Narcotic Violations|F|White||30-39|1
2016|3|AR|535|AR0080100|Drug/Narcotic Violations|M|Unknown|Not Hispanic or Latino|10-19|1
2016|3|AR|535|AR0080100|Drug/Narcotic Violations|M|Unknown|Unknown|20-29|1
2016|3|AR|535|AR0080100|Drug/Narcotic Violations|M|White|Hispanic or Latino|10-19|1
2016|3|AR|535|AR0080100|Drug/Narcotic Violations|M|White|Hispanic or Latino|30-39|1
2016|3|AR|535|AR0080100|Drug/Narcotic Violations|M|White|Not Hispanic or Latino|10-19|6
2016|3|AR|535|AR0080100|Drug/Narcotic Violations|M|White|Not Hispanic or Latino|20-29|6
2016|3|AR|535|AR0080100|Drug/Narcotic Violations|M|White|Not Hispanic or Latino|30-39|5
2016|3|AR|535|AR0080100|Drug/Narcotic Violations|M|White|Not Hispanic or Latino|40-49|2
2016|3|AR|535|AR0080100|Drug/Narcotic Violations|M|White|Unknown|30-39|1
2016|3|AR|535|AR0080100|Drug/Narcotic Violations|M|White||20-29|3
2016|3|AR|535|AR0080100|Drug/Narcotic Violations|M|White||30-39|1
2016|3|AR|535|AR0080100|False Pretenses/Swindle/Confidence Game||||NotReported|4
2016|3|AR|535|AR0080100|Fondling|M|White|Not Hispanic or Latino|10-19|1
2016|3|AR|535|AR0080100|Impersonation|F|White|Unknown|30-39|1
2016|3|AR|535|AR0080100|Impersonation||||NotReported|2
2016|3|AR|535|AR0080100|Intimidation|F|White|Not Hispanic or Latino|50-59|1
2016|3|AR|535|AR0080100|Intimidation|F|White|Not Hispanic or Latino|UNKNOWN|1
2016|3|AR|535|AR0080100|Intimidation|M|Unknown|Hispanic or Latino|20-29|1
2016|3|AR|535|AR0080100|Intimidation|M|White|Hispanic or Latino|20-29|1
2016|3|AR|535|AR0080100|Intimidation|M|White|Not Hispanic or Latino|10-19|1
2016|3|AR|535|AR0080100|Intimidation|M|White|Not Hispanic or Latino|20-29|2
2016|3|AR|535|AR0080100|Intimidation|M|White|Not Hispanic or Latino|30-39|4
2016|3|AR|535|AR0080100|Intimidation|M|White|Not Hispanic or Latino|40-49|1
2016|3|AR|535|AR0080100|Intimidation|M|White|Not Hispanic or Latino|50-59|2
2016|3|AR|535|AR0080100|Intimidation|M|White|Not Hispanic or Latino|60-69|1
2016|3|AR|535|AR0080100|Intimidation|M|White|Not Hispanic or Latino|UNKNOWN|1
2016|3|AR|535|AR0080100|Intimidation|M|White|Unknown|40-49|1
2016|3|AR|535|AR0080100|Intimidation||||NotReported|1
2016|3|AR|535|AR0080100|Kidnapping/Abduction|M|White|Not Hispanic or Latino|20-29|1
2016|3|AR|535|AR0080100|Motor Vehicle Theft|F|White|Hispanic or Latino|10-19|2
2016|3|AR|535|AR0080100|Motor Vehicle Theft|F|White|Not Hispanic or Latino|20-29|3
2016|3|AR|535|AR0080100|Motor Vehicle Theft|F|White|Not Hispanic or Latino|40-49|1
2016|3|AR|535|AR0080100|Motor Vehicle Theft|M|White|Not Hispanic or Latino|10-19|1
2016|3|AR|535|AR0080100|Motor Vehicle Theft|M|White|Not Hispanic or Latino|20-29|3
2016|3|AR|535|AR0080100|Motor Vehicle Theft|M|White|Not Hispanic or Latino|50-59|1
2016|3|AR|535|AR0080100|Motor Vehicle Theft|M|White|Unknown|30-39|1
2016|3|AR|535|AR0080100|Motor Vehicle Theft|M|White||30-39|1
2016|3|AR|535|AR0080100|Motor Vehicle Theft||||NotReported|2
2016|3|AR|535|AR0080100|Murder and Nonnegligent Manslaughter|M|White|Hispanic or Latino|20-29|1
2016|3|AR|535|AR0080100|Pornography/Obscene Material|M|White|Not Hispanic or Latino|40-49|2
2016|3|AR|535|AR0080100|Rape|M|White|Hispanic or Latino|20-29|2
2016|3|AR|535|AR0080100|Rape|M|White|Not Hispanic or Latino|10-19|1
2016|3|AR|535|AR0080100|Rape|M|White|Not Hispanic or Latino|30-39|2
2016|3|AR|535|AR0080100|Rape||||NotReported|1
2016|3|AR|535|AR0080100|Shoplifting|F|Native Hawaiian or Other Pacific Islander|Not Hispanic or Latino|10-19|2
2016|3|AR|535|AR0080100|Shoplifting|F|Native Hawaiian or Other Pacific Islander|Unknown|10-19|1
2016|3|AR|535|AR0080100|Shoplifting|F|White|Not Hispanic or Latino|20-29|2
2016|3|AR|535|AR0080100|Shoplifting|F|White|Not Hispanic or Latino|30-39|2
2016|3|AR|535|AR0080100|Shoplifting|F|White||30-39|1
2016|3|AR|535|AR0080100|Shoplifting|M|Native Hawaiian or Other Pacific Islander|Not Hispanic or Latino|10-19|1
2016|3|AR|535|AR0080100|Shoplifting|M|Unknown|Unknown|10-19|1
2016|3|AR|535|AR0080100|Shoplifting|M|White|Not Hispanic or Latino|20-29|3
2016|3|AR|535|AR0080100|Shoplifting|M|White|Not Hispanic or Latino|30-39|2
2016|3|AR|535|AR0080100|Shoplifting|M|White|Unknown|50-59|1
2016|3|AR|535|AR0080100|Shoplifting||||NotReported|2
2016|3|AR|535|AR0080100|Simple Assault|F|White|Hispanic or Latino|20-29|1
2016|3|AR|535|AR0080100|Simple Assault|F|White|Not Hispanic or Latino|10-19|1
2016|3|AR|535|AR0080100|Simple Assault|F|White|Not Hispanic or Latino|20-29|3
2016|3|AR|535|AR0080100|Simple Assault|F|White|Not Hispanic or Latino|30-39|5
2016|3|AR|535|AR0080100|Simple Assault|F|White|Not Hispanic or Latino|40-49|4
2016|3|AR|535|AR0080100|Simple Assault|F|White||30-39|1
2016|3|AR|535|AR0080100|Simple Assault|F|White||40-49|1
2016|3|AR|535|AR0080100|Simple Assault|M|Unknown|Hispanic or Latino|20-29|1
2016|3|AR|535|AR0080100|Simple Assault|M|Unknown|Hispanic or Latino|30-39|1
2016|3|AR|535|AR0080100|Simple Assault|M|Unknown|Hispanic or Latino|50-59|1
2016|3|AR|535|AR0080100|Simple Assault|M|Unknown||30-39|1
2016|3|AR|535|AR0080100|Simple Assault|M|White|Hispanic or Latino|10-19|2
