2016|3|AR|737|AR0610000|Simple Assault|Victim Was Boyfriend/Girlfriend|1
2016|3|AR|737|AR0610000|Simple Assault|Victim Was Friend|1
2016|3|AR|737|AR0610000|Sodomy|Relationship Unknown|8
2016|3|AR|737|AR0610000|Sodomy|Victim Was Sibling|1
2016|3|AR|737|AR0610000|Theft From Building|Relationship Unknown|1
2016|3|AR|738|AR0610100|Aggravated Assault|Relationship Unknown|10
2016|3|AR|738|AR0610100|Aggravated Assault|Victim Was Spouse|2
2016|3|AR|738|AR0610100|Aggravated Assault|Victim was Ex-Spouse|1
2016|3|AR|738|AR0610100|All Other Larceny|Relationship Unknown|1
2016|3|AR|738|AR0610100|Destruction/Damage/Vandalism of Property|Relationship Unknown|7
2016|3|AR|738|AR0610100|Intimidation|Relationship Unknown|30
2016|3|AR|738|AR0610100|Intimidation|Victim Was Spouse|1
2016|3|AR|738|AR0610100|Negligent Manslaughter|Relationship Unknown|1
2016|3|AR|738|AR0610100|Rape|Relationship Unknown|9
2016|3|AR|738|AR0610100|Robbery|Relationship Unknown|1
2016|3|AR|738|AR0610100|Simple Assault|Relationship Unknown|98
2016|3|AR|738|AR0610100|Simple Assault|Victim Was Boyfriend/Girlfriend|1
2016|3|AR|738|AR0610100|Simple Assault|Victim Was Neighbor|3
2016|3|AR|738|AR0610100|Simple Assault|Victim Was Sibling|1
2016|3|AR|738|AR0610100|Simple Assault|Victim Was Spouse|1
2016|3|AR|738|AR0610100|Sodomy|Relationship Unknown|6
2016|3|AR|738|AR0610100|Sodomy|Victim Was Child|1
2016|3|AR|738|AR0610100|Theft From Building|Relationship Unknown|1
2016|3|AR|739|AR0620000|Aggravated Assault|Relationship Unknown|13
2016|3|AR|739|AR0620000|All Other Larceny|Relationship Unknown|1
2016|3|AR|739|AR0620000|Burglary/Breaking & Entering|Relationship Unknown|1
2016|3|AR|739|AR0620000|Destruction/Damage/Vandalism of Property|Relationship Unknown|8
2016|3|AR|739|AR0620000|Intimidation|Relationship Unknown|40
2016|3|AR|739|AR0620000|Rape|Relationship Unknown|1
2016|3|AR|739|AR0620000|Simple Assault|Relationship Unknown|70
2016|3|AR|739|AR0620000|Sodomy|Relationship Unknown|5
2016|3|AR|740|AR0620100|Aggravated Assault|Relationship Unknown|23
2016|3|AR|740|AR0620100|Aggravated Assault|Victim Was Acquaintance|43
2016|3|AR|740|AR0620100|Aggravated Assault|Victim Was Boyfriend/Girlfriend|8
2016|3|AR|740|AR0620100|Aggravated Assault|Victim Was Child|1
2016|3|AR|740|AR0620100|Aggravated Assault|Victim Was Common-Law Spouse|2
2016|3|AR|740|AR0620100|Aggravated Assault|Victim Was Friend|3
2016|3|AR|740|AR0620100|Aggravated Assault|Victim Was In-law|1
2016|3|AR|740|AR0620100|Aggravated Assault|Victim Was Neighbor|6
2016|3|AR|740|AR0620100|Aggravated Assault|Victim Was Other Family Member|7
2016|3|AR|740|AR0620100|Aggravated Assault|Victim Was Parent|2
2016|3|AR|740|AR0620100|Aggravated Assault|Victim Was Sibling|6
2016|3|AR|740|AR0620100|Aggravated Assault|Victim Was Spouse|2
2016|3|AR|740|AR0620100|Aggravated Assault|Victim Was Stepparent|1
2016|3|AR|740|AR0620100|Aggravated Assault|Victim Was Stranger|13
2016|3|AR|740|AR0620100|Aggravated Assault|Victim was Otherwise Known|7
2016|3|AR|740|AR0620100|All Other Larceny|Relationship Unknown|1
2016|3|AR|740|AR0620100|Destruction/Damage/Vandalism of Property|Relationship Unknown|2
2016|3|AR|740|AR0620100|Destruction/Damage/Vandalism of Property|Victim Was Acquaintance|4
2016|3|AR|740|AR0620100|Destruction/Damage/Vandalism of Property|Victim Was Boyfriend/Girlfriend|6
2016|3|AR|740|AR0620100|Destruction/Damage/Vandalism of Property|Victim Was Parent|1
2016|3|AR|740|AR0620100|Fondling|Victim Was Other Family Member|1
2016|3|AR|740|AR0620100|Intimidation|Relationship Unknown|18
2016|3|AR|740|AR0620100|Intimidation|Victim Was Acquaintance|37
2016|3|AR|740|AR0620100|Intimidation|Victim Was Boyfriend/Girlfriend|10
2016|3|AR|740|AR0620100|Intimidation|Victim Was Friend|3
2016|3|AR|740|AR0620100|Intimidation|Victim Was In-law|1
2016|3|AR|740|AR0620100|Intimidation|Victim Was Neighbor|4
2016|3|AR|740|AR0620100|Intimidation|Victim Was Other Family Member|6
2016|3|AR|740|AR0620100|Intimidation|Victim Was Parent|2
2016|3|AR|740|AR0620100|Intimidation|Victim Was Sibling|4
2016|3|AR|740|AR0620100|Intimidation|Victim Was Spouse|2
2016|3|AR|740|AR0620100|Intimidation|Victim Was Stepparent|1
2016|3|AR|740|AR0620100|Intimidation|Victim Was Stranger|7
2016|3|AR|740|AR0620100|Intimidation|Victim was Employer|1
2016|3|AR|740|AR0620100|Intimidation|Victim was Ex-Spouse|2
2016|3|AR|740|AR0620100|Intimidation|Victim was Otherwise Known|12
2016|3|AR|740|AR0620100|Kidnapping/Abduction|Victim Was Friend|1
2016|3|AR|740|AR0620100|Kidnapping/Abduction|Victim Was Spouse|1
2016|3|AR|740|AR0620100|Murder and Nonnegligent Manslaughter|Relationship Unknown|1
2016|3|AR|740|AR0620100|Rape|Relationship Unknown|2
2016|3|AR|740|AR0620100|Rape|Victim Was Acquaintance|7
2016|3|AR|740|AR0620100|Rape|Victim Was Child|1
2016|3|AR|740|AR0620100|Rape|Victim Was Friend|1
2016|3|AR|740|AR0620100|Rape|Victim Was Other Family Member|1
2016|3|AR|740|AR0620100|Robbery|Relationship Unknown|15
2016|3|AR|740|AR0620100|Robbery|Victim Was Acquaintance|14
2016|3|AR|740|AR0620100|Robbery|Victim Was Friend|2
2016|3|AR|740|AR0620100|Robbery|Victim Was Neighbor|2
2016|3|AR|740|AR0620100|Robbery|Victim Was Other Family Member|1
2016|3|AR|740|AR0620100|Robbery|Victim Was Stranger|10
2016|3|AR|740|AR0620100|Robbery|Victim was Otherwise Known|5
2016|3|AR|740|AR0620100|Simple Assault|Homosexual Relationship|1
2016|3|AR|740|AR0620100|Simple Assault|Relationship Unknown|35
2016|3|AR|740|AR0620100|Simple Assault|Victim Was Acquaintance|102
2016|3|AR|740|AR0620100|Simple Assault|Victim Was Boyfriend/Girlfriend|91
2016|3|AR|740|AR0620100|Simple Assault|Victim Was Child|15
2016|3|AR|740|AR0620100|Simple Assault|Victim Was Child of Boyfriend or Girlfriend|2
2016|3|AR|740|AR0620100|Simple Assault|Victim Was Common-Law Spouse|8
2016|3|AR|740|AR0620100|Simple Assault|Victim Was Friend|4
2016|3|AR|740|AR0620100|Simple Assault|Victim Was In-law|3
2016|3|AR|740|AR0620100|Simple Assault|Victim Was Neighbor|8
2016|3|AR|740|AR0620100|Simple Assault|Victim Was Offender|14
2016|3|AR|740|AR0620100|Simple Assault|Victim Was Other Family Member|12
2016|3|AR|740|AR0620100|Simple Assault|Victim Was Parent|5
2016|3|AR|740|AR0620100|Simple Assault|Victim Was Sibling|14
2016|3|AR|740|AR0620100|Simple Assault|Victim Was Spouse|13
2016|3|AR|740|AR0620100|Simple Assault|Victim Was Stepparent|3
2016|3|AR|740|AR0620100|Simple Assault|Victim Was Stranger|17
2016|3|AR|740|AR0620100|Simple Assault|Victim was Ex-Spouse|1
2016|3|AR|740|AR0620100|Simple Assault|Victim was Otherwise Known|15
2016|3|AR|740|AR0620100|Theft From Building|Victim Was Acquaintance|1
2016|3|AR|740|AR0620100|Theft From Motor Vehicle|Victim Was Acquaintance|1
2016|3|AR|741|AR0620600|Aggravated Assault|Relationship Unknown|1
2016|3|AR|741|AR0620600|Destruction/Damage/Vandalism of Property|Relationship Unknown|1
2016|3|AR|741|AR0620600|Simple Assault|Relationship Unknown|2
2016|3|AR|742|AR0630000|Aggravated Assault|Homosexual Relationship|1
2016|3|AR|742|AR0630000|Aggravated Assault|Relationship Unknown|43
2016|3|AR|742|AR0630000|Aggravated Assault|Victim Was Acquaintance|14
2016|3|AR|742|AR0630000|Aggravated Assault|Victim Was Boyfriend/Girlfriend|19
2016|3|AR|742|AR0630000|Aggravated Assault|Victim Was Child|9
2016|3|AR|742|AR0630000|Aggravated Assault|Victim Was Child of Boyfriend or Girlfriend|2
2016|3|AR|742|AR0630000|Aggravated Assault|Victim Was Common-Law Spouse|1
2016|3|AR|742|AR0630000|Aggravated Assault|Victim Was Friend|2
2016|3|AR|742|AR0630000|Aggravated Assault|Victim Was Grandchild|1
2016|3|AR|742|AR0630000|Aggravated Assault|Victim Was In-law|1
2016|3|AR|742|AR0630000|Aggravated Assault|Victim Was Neighbor|4
2016|3|AR|742|AR0630000|Aggravated Assault|Victim Was Offender|2
2016|3|AR|742|AR0630000|Aggravated Assault|Victim Was Other Family Member|5
2016|3|AR|742|AR0630000|Aggravated Assault|Victim Was Parent|8
2016|3|AR|742|AR0630000|Aggravated Assault|Victim Was Sibling|7
2016|3|AR|742|AR0630000|Aggravated Assault|Victim Was Spouse|17
2016|3|AR|742|AR0630000|Aggravated Assault|Victim Was Stepparent|1
2016|3|AR|742|AR0630000|Aggravated Assault|Victim was Ex-Spouse|5
2016|3|AR|742|AR0630000|Aggravated Assault|Victim was Otherwise Known|1
2016|3|AR|742|AR0630000|Destruction/Damage/Vandalism of Property|Homosexual Relationship|1
2016|3|AR|742|AR0630000|Destruction/Damage/Vandalism of Property|Victim Was Acquaintance|1
2016|3|AR|742|AR0630000|Destruction/Damage/Vandalism of Property|Victim Was Neighbor|1
2016|3|AR|742|AR0630000|Fondling|Relationship Unknown|1
2016|3|AR|742|AR0630000|Fondling|Victim Was Acquaintance|2
2016|3|AR|742|AR0630000|Fondling|Victim Was Neighbor|1
2016|3|AR|742|AR0630000|Intimidation|Relationship Unknown|54
2016|3|AR|742|AR0630000|Intimidation|Victim Was Acquaintance|11
2016|3|AR|742|AR0630000|Intimidation|Victim Was Boyfriend/Girlfriend|8
2016|3|AR|742|AR0630000|Intimidation|Victim Was Child|3
2016|3|AR|742|AR0630000|Intimidation|Victim Was Friend|2
2016|3|AR|742|AR0630000|Intimidation|Victim Was Grandparent|3
2016|3|AR|742|AR0630000|Intimidation|Victim Was In-law|2
2016|3|AR|742|AR0630000|Intimidation|Victim Was Neighbor|6
2016|3|AR|742|AR0630000|Intimidation|Victim Was Other Family Member|2
2016|3|AR|742|AR0630000|Intimidation|Victim Was Parent|7
2016|3|AR|742|AR0630000|Intimidation|Victim Was Sibling|6
2016|3|AR|742|AR0630000|Intimidation|Victim Was Spouse|6
2016|3|AR|742|AR0630000|Intimidation|Victim Was Stepchild|1
2016|3|AR|742|AR0630000|Intimidation|Victim Was Stranger|1
2016|3|AR|742|AR0630000|Intimidation|Victim was Ex-Spouse|9
2016|3|AR|742|AR0630000|Intimidation|Victim was Otherwise Known|4
2016|3|AR|742|AR0630000|Kidnapping/Abduction|Relationship Unknown|6
2016|3|AR|742|AR0630000|Kidnapping/Abduction|Victim Was Child|1
2016|3|AR|742|AR0630000|Kidnapping/Abduction|Victim was Otherwise Known|1
2016|3|AR|742|AR0630000|Murder and Nonnegligent Manslaughter|Victim Was Acquaintance|2
2016|3|AR|742|AR0630000|Rape|Relationship Unknown|9
2016|3|AR|742|AR0630000|Rape|Victim Was Acquaintance|3
2016|3|AR|742|AR0630000|Rape|Victim Was Boyfriend/Girlfriend|3
2016|3|AR|742|AR0630000|Rape|Victim Was Child|1
2016|3|AR|742|AR0630000|Rape|Victim Was Friend|7
2016|3|AR|742|AR0630000|Robbery|Relationship Unknown|4
2016|3|AR|742|AR0630000|Robbery|Victim Was Friend|2
2016|3|AR|742|AR0630000|Sexual Assault With An Object|Relationship Unknown|2
2016|3|AR|742|AR0630000|Sexual Assault With An Object|Victim Was Acquaintance|2
2016|3|AR|742|AR0630000|Simple Assault|Homosexual Relationship|1
2016|3|AR|742|AR0630000|Simple Assault|Relationship Unknown|67
2016|3|AR|742|AR0630000|Simple Assault|Victim Was Acquaintance|8
2016|3|AR|742|AR0630000|Simple Assault|Victim Was Boyfriend/Girlfriend|31
2016|3|AR|742|AR0630000|Simple Assault|Victim Was Child|6
2016|3|AR|742|AR0630000|Simple Assault|Victim Was Child of Boyfriend or Girlfriend|2
2016|3|AR|742|AR0630000|Simple Assault|Victim Was Friend|7
2016|3|AR|742|AR0630000|Simple Assault|Victim Was In-law|1
2016|3|AR|742|AR0630000|Simple Assault|Victim Was Neighbor|1
2016|3|AR|742|AR0630000|Simple Assault|Victim Was Other Family Member|10
2016|3|AR|742|AR0630000|Simple Assault|Victim Was Parent|10
2016|3|AR|742|AR0630000|Simple Assault|Victim Was Sibling|8
2016|3|AR|742|AR0630000|Simple Assault|Victim Was Spouse|20
2016|3|AR|742|AR0630000|Simple Assault|Victim Was Stepchild|2
2016|3|AR|742|AR0630000|Simple Assault|Victim was Ex-Spouse|1
2016|3|AR|742|AR0630000|Simple Assault|Victim was Otherwise Known|9
2016|3|AR|742|AR0630000|Sodomy|Homosexual Relationship|1
2016|3|AR|742|AR0630000|Sodomy|Victim Was Child|1
2016|3|AR|742|AR0630000|Statutory Rape|Relationship Unknown|1
2016|3|AR|742|AR0630000|Statutory Rape|Victim Was Child|2
2016|3|AR|742|AR0630000|Statutory Rape|Victim Was Sibling|1
2016|3|AR|742|AR0630000|Statutory Rape|Victim was Otherwise Known|1
2016|3|AR|743|AR0630100|Aggravated Assault|Homosexual Relationship|5
2016|3|AR|743|AR0630100|Aggravated Assault|Relationship Unknown|73
2016|3|AR|743|AR0630100|Aggravated Assault|Victim Was Acquaintance|7
2016|3|AR|743|AR0630100|Aggravated Assault|Victim Was Boyfriend/Girlfriend|19
2016|3|AR|743|AR0630100|Aggravated Assault|Victim Was Child|2
2016|3|AR|743|AR0630100|Aggravated Assault|Victim Was Child of Boyfriend or Girlfriend|1
2016|3|AR|743|AR0630100|Aggravated Assault|Victim Was Friend|2
2016|3|AR|743|AR0630100|Aggravated Assault|Victim Was Grandparent|3
2016|3|AR|743|AR0630100|Aggravated Assault|Victim Was In-law|1
2016|3|AR|743|AR0630100|Aggravated Assault|Victim Was Neighbor|1
2016|3|AR|743|AR0630100|Aggravated Assault|Victim Was Offender|8
2016|3|AR|743|AR0630100|Aggravated Assault|Victim Was Other Family Member|2
2016|3|AR|743|AR0630100|Aggravated Assault|Victim Was Parent|4
2016|3|AR|743|AR0630100|Aggravated Assault|Victim Was Sibling|5
2016|3|AR|743|AR0630100|Aggravated Assault|Victim Was Spouse|12
2016|3|AR|743|AR0630100|Aggravated Assault|Victim Was Stepchild|2
2016|3|AR|743|AR0630100|Aggravated Assault|Victim Was Stranger|2
2016|3|AR|743|AR0630100|Aggravated Assault|Victim was Employee|2
2016|3|AR|743|AR0630100|Aggravated Assault|Victim was Ex-Spouse|2
2016|3|AR|743|AR0630100|Aggravated Assault|Victim was Otherwise Known|75
2016|3|AR|743|AR0630100|All Other Larceny|Relationship Unknown|1
2016|3|AR|743|AR0630100|All Other Larceny|Victim Was Friend|2
2016|3|AR|743|AR0630100|All Other Larceny|Victim was Otherwise Known|2
2016|3|AR|743|AR0630100|Burglary/Breaking & Entering|Relationship Unknown|1
2016|3|AR|743|AR0630100|Burglary/Breaking & Entering|Victim Was Boyfriend/Girlfriend|1
2016|3|AR|743|AR0630100|Burglary/Breaking & Entering|Victim Was Friend|1
2016|3|AR|743|AR0630100|Burglary/Breaking & Entering|Victim was Ex-Spouse|1
2016|3|AR|743|AR0630100|Burglary/Breaking & Entering|Victim was Otherwise Known|4
2016|3|AR|743|AR0630100|Destruction/Damage/Vandalism of Property|Homosexual Relationship|1
2016|3|AR|743|AR0630100|Destruction/Damage/Vandalism of Property|Relationship Unknown|2
2016|3|AR|743|AR0630100|Destruction/Damage/Vandalism of Property|Victim Was Acquaintance|2
2016|3|AR|743|AR0630100|Destruction/Damage/Vandalism of Property|Victim Was Boyfriend/Girlfriend|11
2016|3|AR|743|AR0630100|Destruction/Damage/Vandalism of Property|Victim Was Friend|1
2016|3|AR|743|AR0630100|Destruction/Damage/Vandalism of Property|Victim Was Grandparent|2
2016|3|AR|743|AR0630100|Destruction/Damage/Vandalism of Property|Victim Was In-law|1
2016|3|AR|743|AR0630100|Destruction/Damage/Vandalism of Property|Victim Was Parent|1
2016|3|AR|743|AR0630100|Destruction/Damage/Vandalism of Property|Victim Was Sibling|2
2016|3|AR|743|AR0630100|Destruction/Damage/Vandalism of Property|Victim was Otherwise Known|17
2016|3|AR|743|AR0630100|Fondling|Victim Was Child|2
2016|3|AR|743|AR0630100|Fondling|Victim Was Other Family Member|1
2016|3|AR|743|AR0630100|Fondling|Victim was Otherwise Known|1
2016|3|AR|743|AR0630100|Intimidation|Homosexual Relationship|3
2016|3|AR|743|AR0630100|Intimidation|Relationship Unknown|15
2016|3|AR|743|AR0630100|Intimidation|Victim Was Acquaintance|29
2016|3|AR|743|AR0630100|Intimidation|Victim Was Boyfriend/Girlfriend|43
2016|3|AR|743|AR0630100|Intimidation|Victim Was Child|5
2016|3|AR|743|AR0630100|Intimidation|Victim Was Child of Boyfriend or Girlfriend|3
2016|3|AR|743|AR0630100|Intimidation|Victim Was Friend|2
2016|3|AR|743|AR0630100|Intimidation|Victim Was Grandparent|8
2016|3|AR|743|AR0630100|Intimidation|Victim Was Neighbor|6
2016|3|AR|743|AR0630100|Intimidation|Victim Was Offender|8
2016|3|AR|743|AR0630100|Intimidation|Victim Was Other Family Member|11
2016|3|AR|743|AR0630100|Intimidation|Victim Was Parent|21
2016|3|AR|743|AR0630100|Intimidation|Victim Was Sibling|11
2016|3|AR|743|AR0630100|Intimidation|Victim Was Spouse|28
2016|3|AR|743|AR0630100|Intimidation|Victim Was Stepchild|1
2016|3|AR|743|AR0630100|Intimidation|Victim Was Stepsibling|1
2016|3|AR|743|AR0630100|Intimidation|Victim Was Stranger|7
2016|3|AR|743|AR0630100|Intimidation|Victim was Employee|2
2016|3|AR|743|AR0630100|Intimidation|Victim was Employer|2
2016|3|AR|743|AR0630100|Intimidation|Victim was Ex-Spouse|7
2016|3|AR|743|AR0630100|Intimidation|Victim was Otherwise Known|69
2016|3|AR|743|AR0630100|Justifiable Homicide|Victim Was Stranger|2
2016|3|AR|743|AR0630100|Justifiable Homicide|Victim was Otherwise Known|1
2016|3|AR|743|AR0630100|Kidnapping/Abduction|Relationship Unknown|1
2016|3|AR|743|AR0630100|Kidnapping/Abduction|Victim Was Acquaintance|1
2016|3|AR|743|AR0630100|Kidnapping/Abduction|Victim Was Boyfriend/Girlfriend|4
2016|3|AR|743|AR0630100|Kidnapping/Abduction|Victim Was Friend|2
2016|3|AR|743|AR0630100|Kidnapping/Abduction|Victim Was Spouse|1
2016|3|AR|743|AR0630100|Kidnapping/Abduction|Victim was Otherwise Known|2
2016|3|AR|743|AR0630100|Motor Vehicle Theft|Relationship Unknown|1
2016|3|AR|743|AR0630100|Motor Vehicle Theft|Victim Was Parent|1
2016|3|AR|743|AR0630100|Motor Vehicle Theft|Victim was Otherwise Known|1
2016|3|AR|743|AR0630100|Negligent Manslaughter|Victim Was Acquaintance|1
2016|3|AR|743|AR0630100|Rape|Relationship Unknown|2
2016|3|AR|743|AR0630100|Rape|Victim Was Acquaintance|5
2016|3|AR|743|AR0630100|Rape|Victim Was Boyfriend/Girlfriend|3
2016|3|AR|743|AR0630100|Rape|Victim Was Child|1
2016|3|AR|743|AR0630100|Rape|Victim Was Neighbor|1
2016|3|AR|743|AR0630100|Rape|Victim Was Sibling|2
2016|3|AR|743|AR0630100|Rape|Victim Was Spouse|1
2016|3|AR|743|AR0630100|Rape|Victim Was Stepchild|1
2016|3|AR|743|AR0630100|Robbery|Relationship Unknown|17
2016|3|AR|743|AR0630100|Robbery|Victim Was Acquaintance|7
2016|3|AR|743|AR0630100|Robbery|Victim Was Boyfriend/Girlfriend|1
2016|3|AR|743|AR0630100|Robbery|Victim Was Stranger|4
2016|3|AR|743|AR0630100|Sexual Assault With An Object|Victim Was Acquaintance|1
2016|3|AR|743|AR0630100|Simple Assault|Homosexual Relationship|4
2016|3|AR|743|AR0630100|Simple Assault|Relationship Unknown|17
2016|3|AR|743|AR0630100|Simple Assault|Victim Was Acquaintance|52
2016|3|AR|743|AR0630100|Simple Assault|Victim Was Boyfriend/Girlfriend|58
2016|3|AR|743|AR0630100|Simple Assault|Victim Was Child|8
2016|3|AR|743|AR0630100|Simple Assault|Victim Was Child of Boyfriend or Girlfriend|1
2016|3|AR|743|AR0630100|Simple Assault|Victim Was Common-Law Spouse|4
2016|3|AR|743|AR0630100|Simple Assault|Victim Was Friend|10
2016|3|AR|743|AR0630100|Simple Assault|Victim Was Grandchild|1
2016|3|AR|743|AR0630100|Simple Assault|Victim Was Grandparent|5
2016|3|AR|743|AR0630100|Simple Assault|Victim Was In-law|8
2016|3|AR|743|AR0630100|Simple Assault|Victim Was Neighbor|1
2016|3|AR|743|AR0630100|Simple Assault|Victim Was Offender|28
2016|3|AR|743|AR0630100|Simple Assault|Victim Was Other Family Member|2
2016|3|AR|743|AR0630100|Simple Assault|Victim Was Parent|18
2016|3|AR|743|AR0630100|Simple Assault|Victim Was Sibling|17
2016|3|AR|743|AR0630100|Simple Assault|Victim Was Spouse|28
2016|3|AR|743|AR0630100|Simple Assault|Victim Was Stepchild|3
2016|3|AR|743|AR0630100|Simple Assault|Victim Was Stepparent|2
2016|3|AR|743|AR0630100|Simple Assault|Victim Was Stranger|3
2016|3|AR|743|AR0630100|Simple Assault|Victim was Ex-Spouse|8
2016|3|AR|743|AR0630100|Simple Assault|Victim was Otherwise Known|44
2016|3|AR|743|AR0630100|Sodomy|Victim Was Acquaintance|1
2016|3|AR|743|AR0630100|Sodomy|Victim was Otherwise Known|1
2016|3|AR|743|AR0630100|Statutory Rape|Victim Was Acquaintance|1
2016|3|AR|743|AR0630100|Statutory Rape|Victim was Otherwise Known|1
2016|3|AR|743|AR0630100|Theft From Building|Victim Was Acquaintance|1
2016|3|AR|743|AR0630100|Theft From Building|Victim Was Boyfriend/Girlfriend|1
2016|3|AR|744|AR0630200|Aggravated Assault|Homosexual Relationship|5
2016|3|AR|744|AR0630200|Aggravated Assault|Relationship Unknown|3
2016|3|AR|744|AR0630200|Aggravated Assault|Victim Was Acquaintance|2
2016|3|AR|744|AR0630200|Aggravated Assault|Victim Was Boyfriend/Girlfriend|3
2016|3|AR|744|AR0630200|Aggravated Assault|Victim Was Friend|1
2016|3|AR|744|AR0630200|Aggravated Assault|Victim Was Offender|1
2016|3|AR|744|AR0630200|Aggravated Assault|Victim Was Other Family Member|1
2016|3|AR|744|AR0630200|Aggravated Assault|Victim Was Spouse|2
2016|3|AR|744|AR0630200|Aggravated Assault|Victim Was Stranger|1
2016|3|AR|744|AR0630200|Aggravated Assault|Victim was Otherwise Known|1
2016|3|AR|744|AR0630200|All Other Larceny|Victim Was Acquaintance|1
2016|3|AR|744|AR0630200|Destruction/Damage/Vandalism of Property|Relationship Unknown|2
2016|3|AR|744|AR0630200|Destruction/Damage/Vandalism of Property|Victim Was Boyfriend/Girlfriend|1
2016|3|AR|744|AR0630200|Destruction/Damage/Vandalism of Property|Victim Was Parent|1
2016|3|AR|744|AR0630200|Destruction/Damage/Vandalism of Property|Victim was Otherwise Known|1
2016|3|AR|744|AR0630200|Fondling|Victim Was Acquaintance|1
2016|3|AR|744|AR0630200|Fondling|Victim Was Boyfriend/Girlfriend|1
2016|3|AR|744|AR0630200|Intimidation|Relationship Unknown|7
2016|3|AR|744|AR0630200|Intimidation|Victim Was Acquaintance|13
2016|3|AR|744|AR0630200|Intimidation|Victim Was Boyfriend/Girlfriend|7
2016|3|AR|744|AR0630200|Intimidation|Victim Was Child|3
2016|3|AR|744|AR0630200|Intimidation|Victim Was Friend|3
2016|3|AR|744|AR0630200|Intimidation|Victim Was Neighbor|3
2016|3|AR|744|AR0630200|Intimidation|Victim Was Offender|1
2016|3|AR|744|AR0630200|Intimidation|Victim Was Other Family Member|3
2016|3|AR|744|AR0630200|Intimidation|Victim Was Parent|1
2016|3|AR|744|AR0630200|Intimidation|Victim Was Spouse|4
2016|3|AR|744|AR0630200|Intimidation|Victim Was Stepchild|1
2016|3|AR|744|AR0630200|Intimidation|Victim Was Stepparent|1
2016|3|AR|744|AR0630200|Intimidation|Victim Was Stranger|3
2016|3|AR|744|AR0630200|Intimidation|Victim was Employee|1
2016|3|AR|744|AR0630200|Intimidation|Victim was Ex-Spouse|4
2016|3|AR|744|AR0630200|Intimidation|Victim was Otherwise Known|10
2016|3|AR|744|AR0630200|Rape|Victim Was Boyfriend/Girlfriend|2
2016|3|AR|744|AR0630200|Rape|Victim Was Child of Boyfriend or Girlfriend|1
2016|3|AR|744|AR0630200|Rape|Victim was Otherwise Known|1
2016|3|AR|744|AR0630200|Robbery|Relationship Unknown|1
2016|3|AR|744|AR0630200|Robbery|Victim Was Stranger|5
2016|3|AR|744|AR0630200|Robbery|Victim was Otherwise Known|1
2016|3|AR|744|AR0630200|Shoplifting|Relationship Unknown|2
2016|3|AR|744|AR0630200|Simple Assault|Relationship Unknown|16
2016|3|AR|744|AR0630200|Simple Assault|Victim Was Acquaintance|16
2016|3|AR|744|AR0630200|Simple Assault|Victim Was Boyfriend/Girlfriend|29
2016|3|AR|744|AR0630200|Simple Assault|Victim Was Child|4
2016|3|AR|744|AR0630200|Simple Assault|Victim Was Friend|7
2016|3|AR|744|AR0630200|Simple Assault|Victim Was In-law|1
2016|3|AR|744|AR0630200|Simple Assault|Victim Was Neighbor|6
2016|3|AR|744|AR0630200|Simple Assault|Victim Was Offender|26
2016|3|AR|744|AR0630200|Simple Assault|Victim Was Parent|2
2016|3|AR|744|AR0630200|Simple Assault|Victim Was Spouse|16
2016|3|AR|744|AR0630200|Simple Assault|Victim Was Stepchild|2
2016|3|AR|744|AR0630200|Simple Assault|Victim was Ex-Spouse|1
2016|3|AR|744|AR0630200|Simple Assault|Victim was Otherwise Known|8
2016|3|AR|744|AR0630200|Statutory Rape|Relationship Unknown|2
2016|3|AR|745|AR0640000|Aggravated Assault|Relationship Unknown|9
2016|3|AR|745|AR0640000|Aggravated Assault|Victim Was Boyfriend/Girlfriend|1
2016|3|AR|745|AR0640000|Aggravated Assault|Victim Was Other Family Member|2
2016|3|AR|745|AR0640000|Aggravated Assault|Victim Was Sibling|2
2016|3|AR|745|AR0640000|Burglary/Breaking & Entering|Relationship Unknown|1
2016|3|AR|745|AR0640000|Destruction/Damage/Vandalism of Property|Relationship Unknown|1
2016|3|AR|745|AR0640000|Intimidation|Relationship Unknown|12
2016|3|AR|745|AR0640000|Kidnapping/Abduction|Relationship Unknown|6
2016|3|AR|745|AR0640000|Rape|Relationship Unknown|5
2016|3|AR|745|AR0640000|Robbery|Relationship Unknown|1
2016|3|AR|745|AR0640000|Simple Assault|Relationship Unknown|45
2016|3|AR|746|AR0640100|Aggravated Assault|Relationship Unknown|10
2016|3|AR|746|AR0640100|Aggravated Assault|Victim Was Child|1
2016|3|AR|746|AR0640100|Aggravated Assault|Victim was Otherwise Known|1
2016|3|AR|746|AR0640100|All Other Larceny|Relationship Unknown|10
2016|3|AR|746|AR0640100|Burglary/Breaking & Entering|Relationship Unknown|1
2016|3|AR|746|AR0640100|Destruction/Damage/Vandalism of Property|Relationship Unknown|10
2016|3|AR|746|AR0640100|Destruction/Damage/Vandalism of Property|Victim Was Parent|1
2016|3|AR|746|AR0640100|Destruction/Damage/Vandalism of Property|Victim was Otherwise Known|1
2016|3|AR|746|AR0640100|Intimidation|Relationship Unknown|28
2016|3|AR|746|AR0640100|Intimidation|Victim Was Spouse|1
2016|3|AR|746|AR0640100|Intimidation|Victim Was Stranger|1
2016|3|AR|746|AR0640100|Robbery|Relationship Unknown|7
2016|3|AR|746|AR0640100|Simple Assault|Relationship Unknown|65
