2016|7|CO|2090|CO0620000|Destruction/Damage/Vandalism of Property|Individual|F|40-49|White|Not Hispanic or Latino|Highway/Road/Alley/Street/Sidewalk|1
2016|22|LA|7177|LA0100000|All Other Larceny|Individual|M|60-69|White|Not Hispanic or Latino|Church/Synagogue/Temple/Mosque|1
2016|47|TN|18459|TN0470100|Counterfeiting/Forgery|Individual|M|50-59|White|Not Hispanic or Latino|Department/Discount Store|1
2016|17|ID|4562|ID0100000|Aggravated Assault|Individual|M|30-39|White|Not Hispanic or Latino|Residence/Home|6
2016|39|OH|14796|OH0770000|All Other Larceny|Individual|F|40-49|White|Unknown|Other/Unknown|3
2016|53|WA|20625|WA0080200|Theft From Motor Vehicle|Individual|M|40-49|White|Hispanic or Latino|Highway/Road/Alley/Street/Sidewalk|2
2016|39|OH|14170|OH0130100|Arson|Business||NA|||School-Elementary/Secondary|2
2016|26|MI|8945|MI7417400|Burglary/Breaking & Entering|Individual|M|50-59|White|Unknown|Residence/Home|23
2016|21|KY|6671|KY0370000|All Other Larceny|Individual|M|50-59|White|Not Hispanic or Latino|Other/Unknown|3
2016|39|OH|14759|OH0730200|Simple Assault|Individual|M|50-59|White||Other/Unknown|3
2016|3|AR|621|AR0320100|Credit Card/Automated Teller Machine Fraud|Individual|M|70-79|White|Not Hispanic or Latino|Other/Unknown|1
2016|53|WA|20792|WA0310000|Motor Vehicle Theft|Individual|M|50-59|White|Hispanic or Latino|Tribal Lands|1
2016|7|CO|2119|CODPD0000|Intimidation|Individual|M|30-39|Black or African American|Hispanic or Latino|Residence/Home|2
2016|17|ID|4579|ID0160000|Theft From Motor Vehicle|Individual|F|40-49|White|Unknown|Hotel/Motel/Etc.|1
2016|3|AR|562|AR0160000|Burglary/Breaking & Entering|Individual|M|60-69|White|Not Hispanic or Latino|Residence/Home|1
2016|51|VA|20181|VA0430100|Motor Vehicle Theft|Individual|F|40-49|White|Not Hispanic or Latino|Highway/Road/Alley/Street/Sidewalk|1
2016|7|CO|2113|CO0640100|Theft From Motor Vehicle|Individual|M|30-39|White||Residence/Home|7
2016|3|AR|740|AR0620100|Destruction/Damage/Vandalism of Property|Individual|M|70-79|White|Not Hispanic or Latino|Residence/Home|1
2016|51|VA|20065|VA0070100|Burglary/Breaking & Entering|Individual|M|30-39|White|Hispanic or Latino|Residence/Home|2
2016|45|SC|17617|SC0160200|Simple Assault|Individual|F|20-29|Black or African American|Not Hispanic or Latino|Drug Store/Doctor's Office/Hospital|1
2016|23|MA|7726|MA0112000|Destruction/Damage/Vandalism of Property|Individual|M|40-49|White|Not Hispanic or Latino|Residence/Home|7
2016|16|IA|4479|IA0820100|Burglary/Breaking & Entering|Individual|F|50-59|White|Not Hispanic or Latino|Residence/Home|3
2016|26|MI|8850|MI6375100|Identity Theft|Individual|M|30-39|Black or African American|Unknown|Residence/Home|8
2016|39|OH|14931|OHCOP0000|Burglary/Breaking & Entering|Individual|M|80-89|White|Not Hispanic or Latino|Other/Unknown|3
2016|11|DE|2247|DE0010100|All Other Larceny|Individual|M|40-49|Black or African American|Not Hispanic or Latino|Construction Site|1
2016|48|TX|18965|TX0430800|Burglary/Breaking & Entering|Individual|M|10-19|White|Not Hispanic or Latino|Residence/Home|1
2016|21|KY|6641|KY0300100|Destruction/Damage/Vandalism of Property|Individual|F|40-49|White|Not Hispanic or Latino|Highway/Road/Alley/Street/Sidewalk|8
2016|53|WA|20625|WA0080200|All Other Larceny|Individual|F|60-69|Asian|Not Hispanic or Latino|Residence/Home|1
2016|39|OH|14427|OH0314200|All Other Larceny|Individual|M|90-99|White|Unknown|Service/Gas Station|1
2016|19|IN|5970|IN306SP00|Theft of Motor Vehicle Parts or Accessories|Individual|M|50-59|White||Rest Area|1
2016|29|MS|10238|MS0240100|Burglary/Breaking & Entering|Individual|M|70-79|White|Not Hispanic or Latino|Other/Unknown|1
2016|53|WA|20900|WASPD0000|Burglary/Breaking & Entering|Individual|M|20-29|White|Unknown|Other/Unknown|12
2016|41|OR|15375|OR0030700|Burglary/Breaking & Entering|Government||NA|||Other/Unknown|1
2016|45|SC|25812|SC0370700|Theft From Building|Individual|F|50-59|White|Not Hispanic or Latino|Drug Store/Doctor's Office/Hospital|1
2016|26|MI|8857|MI6382700|Motor Vehicle Theft|Individual|M|30-39|Unknown|Unknown|Parking/Drop Lot/Garage|1
2016|41|OR|15496|OR0200200|All Other Larceny|Individual|M|70-79|White|Unknown|Residence/Home|5
2016|47|TN|18614|TN0750100|Simple Assault|Individual|M|20-29|White|Hispanic or Latino|Residence/Home|10
2016|22|LA|7261|LA0290000|Simple Assault|Individual|M|0-9|White|Not Hispanic or Latino|Residence/Home|5
2016|41|OR|15500|OR0200600|All Other Larceny|Individual|F|20-29|White|Unknown|Parking/Drop Lot/Garage|6
2016|21|KY|6672|KY0370100|Intimidation|Individual|F|60-69|White|Not Hispanic or Latino|Residence/Home|3
2016|21|KY|7128|KYKSP1500|All Other Larceny|Individual|M|50-59|White|Not Hispanic or Latino|Farm Facility|2
2016|20|KS|6138|KS0190700|Simple Assault|Individual|F|20-29|White|Not Hispanic or Latino|Parking/Drop Lot/Garage|1
2016|47|TN|18388|TN0330100|Destruction/Damage/Vandalism of Property|Individual|M|60-69|Black or African American|Not Hispanic or Latino|Parking/Drop Lot/Garage|10
2016|53|WA|20641|WA0130200|Destruction/Damage/Vandalism of Property|Individual|M|20-29|White|Not Hispanic or Latino|Highway/Road/Alley/Street/Sidewalk|6
2016|8|CT|2128|CT0001700|Theft From Building|Individual|M|20-29|White|Hispanic or Latino|Residence/Home|1
2016|26|MI|8483|MI2583900|Drug/Narcotic Violations|Society/Public||NA|||School-Elementary/Secondary|10
2016|20|KS|6368|KS0760000|Burglary/Breaking & Entering|Individual|F|50-59|White|Not Hispanic or Latino|Residence/Home|3
2016|30|MT|10481|MT0320100|Theft From Motor Vehicle|Individual|M|50-59|White|Unknown|Hotel/Motel/Etc.|2
2016|16|IA|4346|IA0310100|Simple Assault|Individual|F|40-49|Asian|Not Hispanic or Latino|Residence/Home|1
2016|39|OH|14757|OH0730000|Burglary/Breaking & Entering|Business||NA|||Department/Discount Store|3
2016|49|UT|20026|UT0290200|Destruction/Damage/Vandalism of Property|Individual|M|40-49|White|Hispanic or Latino|Grocery/Supermarket|2
2016|51|VA|20408|VA1030000|Pocket-picking|Individual|M|30-39|White|Not Hispanic or Latino|Parking/Drop Lot/Garage|1
2016|54|WI|21125|WI0410800|Aggravated Assault|Individual|F|20-29|Black or African American|Not Hispanic or Latino|Highway/Road/Alley/Street/Sidewalk|1
2016|7|CO|2119|CODPD0000|Prostitution|Society/Public||NA|||Parking/Drop Lot/Garage|6
2016|54|WI|21331|WIMPD0000|Arson|Individual|F|30-39|White|Not Hispanic or Latino|Residence/Home|2
2016|26|MI|8369|MI1201200|Credit Card/Automated Teller Machine Fraud|Individual|F|50-59|White||Specialty Store|1
2016|26|MI|8351|MI1125200|Simple Assault|Individual|M|50-59|White||Residence/Home|1
2016|48|TX|19054|TX0610200|All Other Larceny|Individual|M|60-69|White|Not Hispanic or Latino|Residence/Home|16
2016|45|SC|17516|SC0070000|Theft From Building|Individual|F|60-69|Black or African American|Not Hispanic or Latino|Residence/Home|1
2016|49|UT|19944|UT0180300|Aggravated Assault|Individual|M|20-29|Black or African American|Not Hispanic or Latino|Parking/Drop Lot/Garage|1
2016|47|TN|18635|TN0790200|Theft From Motor Vehicle|Individual|M|20-29|White|Not Hispanic or Latino|Parking/Drop Lot/Garage|4
2016|7|CO|1922|CO0210300|Simple Assault|Individual|F|20-29|White|Not Hispanic or Latino|Highway/Road/Alley/Street/Sidewalk|1
2016|25|ME|8084|ME0010200|Embezzlement|Business||NA|||Restaurant|2
2016|51|VA|20379|VA0950000|Simple Assault|Individual|M|50-59|White|Not Hispanic or Latino|Arena/Stadium/Fairgrounds/Coliseum|1
2016|45|SC|17759|SC0290000|Simple Assault|Individual|M|0-9|Black or African American|Not Hispanic or Latino|Residence/Home|3
2016|47|TN|18710|TN0890100|Drug Equipment Violations|Society/Public||NA|||Abandoned/Condemned Structure|1
2016|23|MA|7472|MA0031100|Simple Assault|Individual|M|20-29|White|Hispanic or Latino|Highway/Road/Alley/Street/Sidewalk|6
2016|22|LA|7146|LA0030000|Drug/Narcotic Violations|Society/Public||NA|||Department/Discount Store|2
2016|26|MI|8505|MI2812800|Sexual Assault With An Object|Individual|F|10-19|White|Unknown|Residence/Home|2
2016|20|KS|6180|KS0290100|Burglary/Breaking & Entering|Business||NA|||Residence/Home|3
2016|40|OK|15172|OK0510100|Burglary/Breaking & Entering|Individual|F|80-89|White||Residence/Home|3
2016|17|ID|4531|ID0010100|Statutory Rape|Individual|F|10-19|White|Not Hispanic or Latino|Residence/Home|11
2016|16|IA|4522|IA0970200|Intimidation|Individual|F|30-39|White|Not Hispanic or Latino|Bar/Nightclub|1
2016|47|TN|18459|TN0470100|All Other Larceny|Individual|F|20-29|Black or African American|Not Hispanic or Latino|Parking/Drop Lot/Garage|7
2016|23|MA|7841|MA0144200|Impersonation|Individual|M|40-49|Asian|Unknown|Residence/Home|1
2016|3|AR|770|AR0720100|Counterfeiting/Forgery|Individual|M|20-29|White|Not Hispanic or Latino|Bank/Savings and Loan|1
2016|23|MA|7418|MA0010400|All Other Larceny|Individual|M|50-59|White|Not Hispanic or Latino|Restaurant|1
2016|48|TX|19711|TX2201200|Arson|Individual|U|UNKNOWN|Unknown|Unknown|Highway/Road/Alley/Street/Sidewalk|6
2016|11|DE|2314|DE301SP00|Theft From Motor Vehicle|Individual|F|40-49|Black or African American|Not Hispanic or Latino|Residence/Home|12
2016|20|KS|6407|KS0870300|All Other Larceny|Individual|F|40-49|Black or African American|Not Hispanic or Latino|School/College|1
2016|17|ID|4539|ID0030200|Rape|Individual|F|20-29|White|Not Hispanic or Latino|Field/Woods|1
2016|23|MA|7586|MA0072100|Theft From Building|Individual|M|30-39|White|Not Hispanic or Latino|Residence/Home|4
2016|21|KY|7017|KY1000000|Simple Assault|Individual|F|50-59|White|Not Hispanic or Latino|Residence/Home|3
2016|8|CT|2237|CT00A5900|Drug/Narcotic Violations|Society/Public||NA|||Bar/Nightclub|3
2016|17|ID|4655|ID0430100|Counterfeiting/Forgery|Business||NA|||Specialty Store|3
2016|40|OK|15051|OK0250200|Motor Vehicle Theft|Business||NA|||Specialty Store|3
2016|45|SC|17453|SC0020000|Counterfeiting/Forgery|Individual|F|40-49|White|Not Hispanic or Latino|Residence/Home|3
2016|55|WV|21572|WV0280200|Destruction/Damage/Vandalism of Property|Individual|M|20-29|White|Not Hispanic or Latino|Parking/Drop Lot/Garage|1
2016|26|MI|8700|MI5015000|Destruction/Damage/Vandalism of Property|Individual|M|60-69|White|Not Hispanic or Latino|Specialty Store|1
2016|18|IL|5659|IL1010400|Theft From Motor Vehicle|Individual|M|50-59|White|Hispanic or Latino|Highway/Road/Alley/Street/Sidewalk|3
2016|53|WA|20667|WA0170200|Theft From Building|Individual|F|80-89|White|Unknown|Residence/Home|5
2016|42|PA|16306|PA0210800|Destruction/Damage/Vandalism of Property|Individual|F|40-49|White|Not Hispanic or Latino|Highway/Road/Alley/Street/Sidewalk|2
2016|49|UT|19944|UT0180300|Aggravated Assault|Individual|F|50-59|White|Hispanic or Latino|Residence/Home|5
2016|25|ME|8084|ME0010200|Intimidation|Individual|M|20-29|White|Not Hispanic or Latino|Highway/Road/Alley/Street/Sidewalk|4
2016|26|MI|9047|MI8234300|Counterfeiting/Forgery|Business||NA|||Shopping Mall|2
2016|39|OH|14797|OH0770100|Destruction/Damage/Vandalism of Property|Individual|F|20-29|Black or African American||Highway/Road/Alley/Street/Sidewalk|84
2016|53|WA|20673|WA0170900|Stolen Property Offenses|Individual|M|50-59|White|Unknown|Other/Unknown|1
2016|7|CO|1839|CO0030000|Simple Assault|Individual|F|0-9|White|Unknown|Residence/Home|1
2016|40|OK|15323|OK0730000|Simple Assault|Individual|M|40-49|White||Parking/Drop Lot/Garage|1
2016|47|TN|18747|TNMPD0000|Theft From Building|Business||NA|||Government/Public Building|10
2016|20|KS|6240|KS0460100|False Pretenses/Swindle/Confidence Game|Financial Institution||NA|||Bank/Savings and Loan|1
2016|8|CT|2167|CT0009000|Credit Card/Automated Teller Machine Fraud|Individual|F|40-49|Unknown|Not Hispanic or Latino|Other/Unknown|1
2016|3|AR|579|AR0190100|Destruction/Damage/Vandalism of Property|Individual|M|30-39|White|Not Hispanic or Latino|Other/Unknown|6
2016|16|IA|4303|IA0140100|Destruction/Damage/Vandalism of Property|Business||NA|||Other/Unknown|2
2016|39|OH|14783|OH0760800|Destruction/Damage/Vandalism of Property|Business||NA|||School-Elementary/Secondary|2
2016|45|SC|17922|SC0420300|Theft From Motor Vehicle|Individual|M|20-29|White|Not Hispanic or Latino|Residence/Home|2
2016|34|NH|11951|NH0063400|Theft From Building|Individual|F|80-89|White|Not Hispanic or Latino|Residence/Home|3
2016|7|CO|2092|CO0620200|Theft of Motor Vehicle Parts or Accessories|Individual|M|30-39|White|Not Hispanic or Latino|Residence/Home|14
2016|34|NH|11942|NH0061600|Theft From Building|Business||NA|||Grocery/Supermarket|3
2016|47|TN|18742|TN0950100|Theft of Motor Vehicle Parts or Accessories|Individual|M|10-19|White|Not Hispanic or Latino|Parking/Drop Lot/Garage|1
2016|7|CO|1958|CO0300000|Theft From Motor Vehicle|Individual|M|70-79|White|Not Hispanic or Latino|Parking/Drop Lot/Garage|3
2016|39|OH|14594|OH0510100|Credit Card/Automated Teller Machine Fraud|Individual|M|40-49|White||Residence/Home|3
2016|51|VA|20325|VA0820700|Kidnapping/Abduction|Individual|F|10-19|White|Not Hispanic or Latino|Residence/Home|1
2016|54|WI|20955|WI0130100|Motor Vehicle Theft|Individual|M|50-59|Black or African American|Not Hispanic or Latino|Parking/Drop Lot/Garage|3
2016|16|IA|4452|IA0730100|All Other Larceny|Individual|F|60-69|White|Not Hispanic or Latino|Residence/Home|1
2016|39|OH|14868|OH0830000|Destruction/Damage/Vandalism of Property|Individual|M|80-89|White|Not Hispanic or Latino|Other/Unknown|1
2016|23|MA|7814|MA0141500|All Other Larceny|Individual|M|30-39|White|Not Hispanic or Latino|Residence/Home|9
2016|34|NH|12006|NH0081600|Drug/Narcotic Violations|Society/Public||NA|||Drug Store/Doctor's Office/Hospital|2
2016|51|VA|20129|VA0290100|All Other Larceny|Individual|F|70-79|White|Not Hispanic or Latino|Grocery/Supermarket|9
2016|39|OH|14531|OH0460000|Destruction/Damage/Vandalism of Property|Individual|M|70-79|White|Not Hispanic or Latino|Other/Unknown|4
2016|39|OH|14797|OH0770100|All Other Larceny|Individual|F|30-39|White||Service/Gas Station|2
2016|26|MI|9056|MI8244700|Theft From Motor Vehicle|Individual|F|20-29|White|Unknown|Residence/Home|2
2016|26|MI|8697|MI4954500|Simple Assault|Individual|F|20-29|White||Highway/Road/Alley/Street/Sidewalk|2
2016|26|MI|8713|MI5074000|Theft From Motor Vehicle|Individual|M|20-29|White|Unknown|Residence/Home|10
2016|39|OH|14646|OH0571200|Drug/Narcotic Violations|Society/Public||NA|||Drug Store/Doctor's Office/Hospital|2
2016|41|OR|15420|OR0090000|Motor Vehicle Theft|Individual|M|40-49|White|Unknown|Auto Dealership New/Used|1
2016|45|SC|17788|SC0320000|Theft From Motor Vehicle|Business||NA|||Other/Unknown|2
2016|8|CT|2123|CT0000700|Theft From Motor Vehicle|Business||NA|||Auto Dealership New/Used|3
2016|40|OK|15001|OK0140200|Simple Assault|Law Enforcement Officer|M|20-29|White||Government/Public Building|1
2016|51|VA|20318|VA0820000|Destruction/Damage/Vandalism of Property|Business||NA|||Construction Site|2
2016|47|TN|18547|TN0620000|Destruction/Damage/Vandalism of Property|Individual|M|50-59|White|Not Hispanic or Latino|Rental Storage Facility|1
2016|26|MI|8718|MI5090200|False Pretenses/Swindle/Confidence Game|Individual|F|30-39|White|Not Hispanic or Latino|Other/Unknown|2
2016|3|AR|612|AR0290100|Simple Assault|Individual|F|20-29|White|Not Hispanic or Latino|Residence/Home|8
2016|39|OH|14929|OHCIP0000|Intimidation|Individual|M|20-29|White|Not Hispanic or Latino|Parking/Drop Lot/Garage|2
2016|20|KS|6407|KS0870300|Counterfeiting/Forgery|Individual|F|70-79|White|Not Hispanic or Latino|Department/Discount Store|2
2016|39|OH|14416|OH0312800|Fondling|Individual|F|20-29|Black or African American|Not Hispanic or Latino|Parking/Drop Lot/Garage|1
2016|3|AR|560|AR0150100|Impersonation|Individual|F|30-39|White|Hispanic or Latino|Other/Unknown|1
2016|21|KY|7039|KY1040100|Simple Assault|Individual|M|40-49|White|Not Hispanic or Latino|Residence/Home|1
2016|45|SC|17972|SC0460000|Aggravated Assault|Individual|M|10-19|Black or African American|Not Hispanic or Latino|Residence/Home|3
2016|49|UT|19944|UT0180300|Destruction/Damage/Vandalism of Property|Individual|M|30-39|White|Not Hispanic or Latino|Residence/Home|6
2016|26|MI|8403|MI1630900|Burglary/Breaking & Entering|Business||NA|||Drug Store/Doctor's Office/Hospital|2
2016|23|MA|7517|MA0051900|Destruction/Damage/Vandalism of Property|Individual|M|60-69|White|Not Hispanic or Latino|Residence/Home|6
2016|26|MI|8506|MI2878100|Weapon Law Violations|Society/Public||NA|||Commercial/Office Building|2
2016|26|MI|8551|MI3351900|Rape|Individual|F|20-29|White|Not Hispanic or Latino|Residence/Home|6
2016|53|WA|20720|WA0210000|Destruction/Damage/Vandalism of Property|Individual|F|40-49|White|Not Hispanic or Latino|Residence/Home|8
2016|53|WA|20648|WA0131100|Simple Assault|Individual|F|50-59|White|Hispanic or Latino|Residence/Home|1
2016|3|AR|579|AR0190100|Intimidation|Individual|M|20-29|White|Not Hispanic or Latino|Other/Unknown|4
2016|39|OH|14648|OH0571400|All Other Larceny|Individual|M|20-29|White|Not Hispanic or Latino|Other/Unknown|3
2016|26|MI|9080|MI8281700|Destruction/Damage/Vandalism of Property|Individual|M|50-59|White|Unknown|Residence/Home|18
2016|48|TX|18798|TX0140700|Destruction/Damage/Vandalism of Property|Individual|M|20-29|White|Not Hispanic or Latino|Department/Discount Store|1
2016|39|OH|14931|OHCOP0000|Destruction/Damage/Vandalism of Property|Individual|F|40-49|White|Unknown|Service/Gas Station|1
2016|49|UT|19988|UT0250000|Simple Assault|Individual|F|20-29|White|Not Hispanic or Latino|Field/Woods|2
2016|53|WA|20704|WA0180000|All Other Larceny|Individual|F|20-29|White|Unknown|Lake/Waterway/Beach|1
2016|39|OH|14931|OHCOP0000|Theft From Building|Individual|F|20-29|Unknown|Not Hispanic or Latino|Other/Unknown|4
2016|39|OH|14319|OH0250600|Destruction/Damage/Vandalism of Property|Business||NA|||Bar/Nightclub|1
2016|52|VT|20513|VT0040100|Destruction/Damage/Vandalism of Property|Individual|F|30-39|White|Not Hispanic or Latino|Residence/Home|3
2016|16|IA|4368|IA0420000|Destruction/Damage/Vandalism of Property|Individual|F|90-99|White|Not Hispanic or Latino|Residence/Home|1
2016|53|WA|20704|WA0180000|Motor Vehicle Theft|Individual|M|20-29|White|Not Hispanic or Latino|Residence/Home|9
2016|26|MI|8850|MI6375100|Motor Vehicle Theft|Individual|M|60-69|Black or African American|Unknown|Residence/Home|10
2016|26|MI|8613|MI3967800|Destruction/Damage/Vandalism of Property|Individual|F|10-19|White||Residence/Home|2
2016|47|TN|18733|TN0930100|Counterfeiting/Forgery|Individual|F|70-79|White|Not Hispanic or Latino|Bank/Savings and Loan|1
2016|16|IA|4288|IA0070300|Aggravated Assault|Individual|F|30-39|White|Not Hispanic or Latino|Residence/Home|23
2016|23|MA|7844|MA0144500|Burglary/Breaking & Entering|Business||NA|||Rental Storage Facility|1
2016|54|WI|20916|WI0050000|Simple Assault|Individual|M|30-39|White|Not Hispanic or Latino|Bar/Nightclub|1
2016|26|MI|8683|MI4714700|Fondling|Individual|M|0-9|Unknown|Unknown|Residence/Home|1
2016|48|TX|19752|TX2260100|Simple Assault|Individual|F|30-39|Black or African American|Unknown|Residence/Home|2
2016|21|KY|6755|KY0510100|All Other Larceny|Individual|F|20-29|White|Not Hispanic or Latino|Bank/Savings and Loan|1
2016|3|AR|574|AR0180000|Simple Assault|Individual|F|20-29|White|Not Hispanic or Latino|Residence/Home|9
2016|39|OH|14514|OH0440200|Theft From Motor Vehicle|Individual|M|40-49|White|Not Hispanic or Latino|Other/Unknown|1
2016|48|TX|18962|TX0430500|Credit Card/Automated Teller Machine Fraud|Individual|F|10-19|White|Not Hispanic or Latino|Department/Discount Store|2
2016|28|MO|9962|MO0920300|Simple Assault|Individual|M|30-39|White|Not Hispanic or Latino|Highway/Road/Alley/Street/Sidewalk|12
2016|47|TN|18173|TN0010300|Burglary/Breaking & Entering|Business||NA|||Service/Gas Station|2
2016|39|OH|14931|OHCOP0000|Impersonation|Individual|M|60-69|White|Unknown|Other/Unknown|16
2016|49|UT|19921|UT0100100|Simple Assault|Individual|F|20-29|American Indian or Alaska Native|Not Hispanic or Latino|Residence/Home|8
2016|7|CO|1849|CO0031100|Motor Vehicle Theft|Individual|M|20-29|White|Not Hispanic or Latino|Parking/Drop Lot/Garage|7
2016|11|DE|2275|DE0020600|Simple Assault|Individual|F|30-39|White|Not Hispanic or Latino|Residence/Home|24
2016|26|MI|9069|MI8269300|Destruction/Damage/Vandalism of Property|Individual|M|20-29|White|Unknown|Highway/Road/Alley/Street/Sidewalk|7
2016|39|OH|14930|OHCLP0000|All Other Larceny|Individual|F|10-19|White||Highway/Road/Alley/Street/Sidewalk|5
2016|23|MA|7743|MA0120300|Theft From Motor Vehicle|Individual|M|20-29|Black or African American|Not Hispanic or Latino|Residence/Home|7
2016|47|TN|18479|TN0500000|Simple Assault|Individual|F|0-9|White|Not Hispanic or Latino|Residence/Home|10
2016|26|MI|8714|MI5076500|Credit Card/Automated Teller Machine Fraud|Business||NA|||Other/Unknown|1
2016|34|NH|12048|NH0092000|Theft From Building|Individual|F|50-59|White|Not Hispanic or Latino|Residence/Home|12
2016|39|OH|14422|OH0313400|All Other Larceny|Individual|M|60-69|White|Not Hispanic or Latino|Highway/Road/Alley/Street/Sidewalk|1
2016|47|TN|18350|TN0270200|Identity Theft|Individual|F|40-49|White|Not Hispanic or Latino|Other/Unknown|1
2016|39|OH|14396|OH0310800|Theft From Motor Vehicle|Individual|F|50-59|Unknown|Not Hispanic or Latino|Residence/Home|1
2016|20|KS|6249|KS0461000|Destruction/Damage/Vandalism of Property|Individual|M|40-49|White|Not Hispanic or Latino|Residence/Home|11
2016|26|MI|8802|MI6162500|Robbery|Individual|F|30-39|Black or African American|Unknown|Convenience Store|2
2016|17|ID|4590|ID0200200|Simple Assault|Individual|F|10-19|White|Unknown|Residence/Home|3
2016|54|WI|20954|WI0130000|Drug/Narcotic Violations|Society/Public||NA|||Parking/Drop Lot/Garage|4
2016|20|KS|6407|KS0870300|Burglary/Breaking & Entering|Individual|F|20-29|White|Not Hispanic or Latino|Hotel/Motel/Etc.|3
2016|20|KS|6289|KS0560100|Shoplifting|Business||NA|||Service/Gas Station|6
2016|47|TN|18387|TN0330000|Destruction/Damage/Vandalism of Property|Individual|M|10-19|White|Not Hispanic or Latino|Residence/Home|2
2016|34|NH|11951|NH0063400|Burglary/Breaking & Entering|Individual|M|20-29|White|Hispanic or Latino|Residence/Home|7
2016|39|OH|14930|OHCLP0000|Weapon Law Violations|Society/Public||NA|||Commercial/Office Building|3
2016|47|TN|18691|TN0840100|Burglary/Breaking & Entering|Individual|M|20-29|White|Not Hispanic or Latino|Residence/Home|3
2016|21|KY|6517|KY0050100|Destruction/Damage/Vandalism of Property|Individual|M|20-29|Black or African American|Not Hispanic or Latino|Residence/Home|3
2016|7|CO|2077|CO0590000|Burglary/Breaking & Entering|Business||NA|||School-Elementary/Secondary|1
2016|49|UT|19946|UT0180500|All Other Larceny|Individual|F|30-39|White|Unknown|Department/Discount Store|1
2016|20|KS|6180|KS0290100|Credit Card/Automated Teller Machine Fraud|Individual|M|30-39|White|Not Hispanic or Latino|Residence/Home|5
2016|46|SD|18120|SD0510100|All Other Larceny|Individual|M|30-39|White|Not Hispanic or Latino|Parking/Drop Lot/Garage|10
2016|51|VA|20456|VA1200000|Theft of Motor Vehicle Parts or Accessories|Individual|F|40-49|White|Not Hispanic or Latino|Residence/Home|4
2016|41|OR|15496|OR0200200|Theft From Building|Individual|M|40-49|White|Unknown|Residence/Home|2
2016|8|CT|2189|CT0012600|Destruction/Damage/Vandalism of Property|Individual|F|20-29|White|Not Hispanic or Latino|Residence/Home|5
2016|29|MS|10237|MS0240000|Simple Assault|Individual|M|10-19|White||Residence/Home|9
2016|53|WA|20677|WA0171300|All Other Larceny|Individual|F|10-19|White|Not Hispanic or Latino|Grocery/Supermarket|1
2016|3|AR|498|AR0010100|Burglary/Breaking & Entering|Individual|M|70-79|White|Not Hispanic or Latino|Other/Unknown|2
2016|26|MI|9025|MI8074700|Shoplifting|Business||NA|||Convenience Store|5
2016|44|RI|17428|RI0051000|Destruction/Damage/Vandalism of Property|Other||NA|||School-College/University|16
2016|54|WI|21053|WI0290000|Burglary/Breaking & Entering|Individual|M|40-49|White|Unknown|Residence/Home|1
2016|20|KS|6267|KS0500100|Weapon Law Violations|Society/Public||NA|||Residence/Home|3
2016|7|CO|1865|CO0070300|All Other Larceny|Individual|F|40-49|White|Hispanic or Latino|Residence/Home|1
2016|20|KS|6482|KS1030100|Motor Vehicle Theft|Individual|M|50-59|White|Unknown|Highway/Road/Alley/Street/Sidewalk|1
2016|48|TX|19563|TX1740200|All Other Larceny|Individual|M|40-49|Black or African American|Not Hispanic or Latino|Residence/Home|2
2016|11|DE|2272|DE0020300|Destruction/Damage/Vandalism of Property|Individual|M|40-49|Unknown|Hispanic or Latino|Residence/Home|1
2016|26|MI|8894|MI7017000|Motor Vehicle Theft|Individual|M|30-39|Unknown|Unknown|Lake/Waterway/Beach|1
2016|48|TX|19594|TX1840000|Impersonation|Individual|M|70-79|White|Not Hispanic or Latino|Other/Unknown|1
2016|53|WA|20797|WA0310500|Destruction/Damage/Vandalism of Property|Individual|M|70-79|White|Not Hispanic or Latino|Residence/Home|1
2016|8|CT|2123|CT0000700|Burglary/Breaking & Entering|Individual|M|60-69|Black or African American|Not Hispanic or Latino|Rental Storage Facility|1
2016|39|OH|14821|OH0772700|All Other Larceny|Individual|F|30-39|White||Restaurant|1
2016|8|CT|2120|CT0000200|Theft of Motor Vehicle Parts or Accessories|Individual|F|20-29|White|Not Hispanic or Latino|Other/Unknown|1
2016|22|LA|7228|LA0230000|Theft From Motor Vehicle|Individual|M|50-59|Black or African American|Not Hispanic or Latino|Residence/Home|9
2016|3|AR|543|AR0100100|Counterfeiting/Forgery|Business||NA|||Department/Discount Store|2
2016|26|MI|8854|MI6380800|Weapon Law Violations|Society/Public||NA|||Highway/Road/Alley/Street/Sidewalk|6
2016|45|SC|17920|SC0420100|Aggravated Assault|Individual|F|20-29|Black or African American|Not Hispanic or Latino|Highway/Road/Alley/Street/Sidewalk|6
2016|53|WA|20677|WA0171300|Destruction/Damage/Vandalism of Property|Individual|F|30-39|White|Not Hispanic or Latino|Highway/Road/Alley/Street/Sidewalk|3
2016|28|MO|10161|MOKPD0000|Drug Equipment Violations|Society/Public||NA|||Convenience Store|36
2016|47|TN|18747|TNMPD0000|Theft From Motor Vehicle|Individual|F|50-59|Black or African American|Not Hispanic or Latino|Commercial/Office Building|5
2016|23|MA|7583|MA0071800|Robbery|Individual|M|10-19|Black or African American|Not Hispanic or Latino|Highway/Road/Alley/Street/Sidewalk|8
2016|47|TN|18670|TN0820000|Burglary/Breaking & Entering|Individual|M|60-69|White|Not Hispanic or Latino|Rental Storage Facility|2
