DATA_YEAR|STATE_ID|STATE_ABBR|AGENCY_ID|ORI|OFFENSE_NAME|INCIDENT_COUNT|OFFENSE_COUNT
2016|3|AR|728|AR0600200|Sexual Assault With An Object|5|5
2016|3|AR|728|AR0600200|Shoplifting|1400|1400
2016|3|AR|728|AR0600200|Simple Assault|4502|4502
2016|3|AR|728|AR0600200|Sodomy|6|6
2016|3|AR|728|AR0600200|Statutory Rape|2|2
2016|3|AR|728|AR0600200|Stolen Property Offenses|311|311
2016|3|AR|728|AR0600200|Theft From Building|1159|1159
2016|3|AR|728|AR0600200|Theft From Coin-Operated Machine or Device|5|5
2016|3|AR|728|AR0600200|Theft From Motor Vehicle|2821|2821
2016|3|AR|728|AR0600200|Theft of Motor Vehicle Parts or Accessories|711|711
2016|3|AR|728|AR0600200|Weapon Law Violations|248|248
2016|3|AR|728|AR0600200|Welfare Fraud|2|2
2016|3|AR|728|AR0600200|Wire Fraud|4|4
2016|3|AR|729|AR0600300|Aggravated Assault|274|274
2016|3|AR|729|AR0600300|All Other Larceny|399|399
2016|3|AR|729|AR0600300|Arson|14|14
2016|3|AR|729|AR0600300|Burglary/Breaking & Entering|522|522
2016|3|AR|729|AR0600300|Counterfeiting/Forgery|66|66
2016|3|AR|729|AR0600300|Credit Card/Automated Teller Machine Fraud|199|199
2016|3|AR|729|AR0600300|Destruction/Damage/Vandalism of Property|196|196
2016|3|AR|729|AR0600300|Drug Equipment Violations|294|294
2016|3|AR|729|AR0600300|Drug/Narcotic Violations|534|534
2016|3|AR|729|AR0600300|Embezzlement|88|88
2016|3|AR|729|AR0600300|False Pretenses/Swindle/Confidence Game|190|190
2016|3|AR|729|AR0600300|Fondling|2|2
2016|3|AR|729|AR0600300|Gambling Equipment Violation|1|1
2016|3|AR|729|AR0600300|Human Trafficking, Commercial Sex Acts|2|2
2016|3|AR|729|AR0600300|Impersonation|47|47
2016|3|AR|729|AR0600300|Intimidation|141|141
2016|3|AR|729|AR0600300|Justifiable Homicide|1|1
2016|3|AR|729|AR0600300|Kidnapping/Abduction|1|1
2016|3|AR|729|AR0600300|Motor Vehicle Theft|379|379
2016|3|AR|729|AR0600300|Murder and Nonnegligent Manslaughter|11|11
2016|3|AR|729|AR0600300|Pocket-picking|10|10
2016|3|AR|729|AR0600300|Pornography/Obscene Material|1|1
2016|3|AR|729|AR0600300|Purse-snatching|7|7
2016|3|AR|729|AR0600300|Rape|11|11
2016|3|AR|729|AR0600300|Robbery|117|117
2016|3|AR|729|AR0600300|Sexual Assault With An Object|2|2
2016|3|AR|729|AR0600300|Shoplifting|782|782
2016|3|AR|729|AR0600300|Simple Assault|661|661
2016|3|AR|729|AR0600300|Statutory Rape|2|2
2016|3|AR|729|AR0600300|Stolen Property Offenses|122|122
2016|3|AR|729|AR0600300|Theft From Building|180|180
2016|3|AR|729|AR0600300|Theft From Coin-Operated Machine or Device|3|3
2016|3|AR|729|AR0600300|Theft From Motor Vehicle|541|541
2016|3|AR|729|AR0600300|Theft of Motor Vehicle Parts or Accessories|114|114
2016|3|AR|729|AR0600300|Weapon Law Violations|163|163
2016|3|AR|730|AR0600400|Aggravated Assault|98|98
2016|3|AR|730|AR0600400|All Other Larceny|783|783
2016|3|AR|730|AR0600400|Arson|1|1
2016|3|AR|730|AR0600400|Burglary/Breaking & Entering|220|220
2016|3|AR|730|AR0600400|Counterfeiting/Forgery|78|78
2016|3|AR|730|AR0600400|Credit Card/Automated Teller Machine Fraud|81|81
2016|3|AR|730|AR0600400|Destruction/Damage/Vandalism of Property|244|244
2016|3|AR|730|AR0600400|Drug Equipment Violations|115|115
2016|3|AR|730|AR0600400|Drug/Narcotic Violations|478|478
2016|3|AR|730|AR0600400|False Pretenses/Swindle/Confidence Game|116|116
2016|3|AR|730|AR0600400|Fondling|4|4
2016|3|AR|730|AR0600400|Gambling Equipment Violation|1|1
2016|3|AR|730|AR0600400|Impersonation|4|4
2016|3|AR|730|AR0600400|Intimidation|183|183
2016|3|AR|730|AR0600400|Kidnapping/Abduction|5|5
2016|3|AR|730|AR0600400|Motor Vehicle Theft|87|87
2016|3|AR|730|AR0600400|Murder and Nonnegligent Manslaughter|2|2
2016|3|AR|730|AR0600400|Pocket-picking|1|1
2016|3|AR|730|AR0600400|Pornography/Obscene Material|6|6
2016|3|AR|730|AR0600400|Purse-snatching|2|2
2016|3|AR|730|AR0600400|Rape|15|15
2016|3|AR|730|AR0600400|Robbery|17|17
2016|3|AR|730|AR0600400|Sexual Assault With An Object|1|1
2016|3|AR|730|AR0600400|Shoplifting|190|190
2016|3|AR|730|AR0600400|Simple Assault|215|215
2016|3|AR|730|AR0600400|Sodomy|1|1
2016|3|AR|730|AR0600400|Stolen Property Offenses|52|52
2016|3|AR|730|AR0600400|Theft From Building|3|3
2016|3|AR|730|AR0600400|Theft From Motor Vehicle|99|99
2016|3|AR|730|AR0600400|Theft of Motor Vehicle Parts or Accessories|13|13
2016|3|AR|730|AR0600400|Weapon Law Violations|71|71
2016|3|AR|731|AR0600500|Aggravated Assault|1|1
2016|3|AR|731|AR0600500|All Other Larceny|38|38
2016|3|AR|731|AR0600500|Burglary/Breaking & Entering|2|2
2016|3|AR|731|AR0600500|Credit Card/Automated Teller Machine Fraud|2|2
2016|3|AR|731|AR0600500|Destruction/Damage/Vandalism of Property|11|11
2016|3|AR|731|AR0600500|Drug Equipment Violations|5|5
2016|3|AR|731|AR0600500|Drug/Narcotic Violations|3|3
2016|3|AR|731|AR0600500|Impersonation|1|1
2016|3|AR|731|AR0600500|Intimidation|7|7
2016|3|AR|731|AR0600500|Motor Vehicle Theft|4|4
2016|3|AR|731|AR0600500|Pornography/Obscene Material|2|2
2016|3|AR|731|AR0600500|Purse-snatching|1|1
2016|3|AR|731|AR0600500|Simple Assault|6|6
2016|3|AR|731|AR0600500|Stolen Property Offenses|1|1
2016|3|AR|731|AR0600500|Theft From Building|29|29
2016|3|AR|731|AR0600500|Theft From Coin-Operated Machine or Device|1|1
2016|3|AR|731|AR0600500|Theft From Motor Vehicle|13|13
2016|3|AR|732|AR0600800|All Other Larceny|1|1
2016|3|AR|732|AR0600800|Arson|1|1
2016|3|AR|732|AR0600800|Burglary/Breaking & Entering|2|2
2016|3|AR|732|AR0600800|Counterfeiting/Forgery|2|2
2016|3|AR|732|AR0600800|Credit Card/Automated Teller Machine Fraud|1|1
2016|3|AR|732|AR0600800|Destruction/Damage/Vandalism of Property|4|4
2016|3|AR|732|AR0600800|Drug Equipment Violations|3|3
2016|3|AR|732|AR0600800|Drug/Narcotic Violations|9|9
2016|3|AR|732|AR0600800|Motor Vehicle Theft|2|2
2016|3|AR|732|AR0600800|Rape|1|1
2016|3|AR|732|AR0600800|Simple Assault|1|1
2016|3|AR|732|AR0600800|Stolen Property Offenses|2|2
2016|3|AR|732|AR0600800|Theft From Motor Vehicle|6|6
2016|3|AR|733|AR0600900|Aggravated Assault|4|4
2016|3|AR|733|AR0600900|All Other Larceny|30|30
2016|3|AR|733|AR0600900|Burglary/Breaking & Entering|2|2
2016|3|AR|733|AR0600900|Destruction/Damage/Vandalism of Property|13|13
2016|3|AR|733|AR0600900|Drug/Narcotic Violations|2|2
2016|3|AR|733|AR0600900|Intimidation|3|3
2016|3|AR|733|AR0600900|Motor Vehicle Theft|6|6
2016|3|AR|733|AR0600900|Pocket-picking|5|5
2016|3|AR|733|AR0600900|Purse-snatching|1|1
2016|3|AR|733|AR0600900|Shoplifting|8|8
2016|3|AR|733|AR0600900|Simple Assault|9|9
2016|3|AR|733|AR0600900|Stolen Property Offenses|1|1
2016|3|AR|733|AR0600900|Theft From Building|16|16
2016|3|AR|733|AR0600900|Theft From Coin-Operated Machine or Device|1|1
2016|3|AR|733|AR0600900|Theft From Motor Vehicle|12|12
2016|3|AR|733|AR0600900|Theft of Motor Vehicle Parts or Accessories|5|5
2016|3|AR|733|AR0600900|Weapon Law Violations|1|1
2016|3|AR|734|AR0601400|Aggravated Assault|1|1
2016|3|AR|734|AR0601400|All Other Larceny|3|3
2016|3|AR|734|AR0601400|Burglary/Breaking & Entering|1|1
2016|3|AR|734|AR0601400|Destruction/Damage/Vandalism of Property|3|3
2016|3|AR|734|AR0601400|Intimidation|4|4
2016|3|AR|734|AR0601400|Simple Assault|3|3
2016|3|AR|734|AR0601400|Theft From Coin-Operated Machine or Device|1|1
2016|3|AR|734|AR0601400|Theft of Motor Vehicle Parts or Accessories|1|1
2016|3|AR|735|AR0601600|Aggravated Assault|12|12
2016|3|AR|735|AR0601600|All Other Larceny|139|139
2016|3|AR|735|AR0601600|Arson|1|1
2016|3|AR|735|AR0601600|Burglary/Breaking & Entering|103|103
2016|3|AR|735|AR0601600|Counterfeiting/Forgery|36|36
2016|3|AR|735|AR0601600|Credit Card/Automated Teller Machine Fraud|15|15
2016|3|AR|735|AR0601600|Destruction/Damage/Vandalism of Property|80|80
2016|3|AR|735|AR0601600|Drug Equipment Violations|62|62
2016|3|AR|735|AR0601600|Drug/Narcotic Violations|78|78
2016|3|AR|735|AR0601600|False Pretenses/Swindle/Confidence Game|17|17
2016|3|AR|735|AR0601600|Fondling|3|3
2016|3|AR|735|AR0601600|Impersonation|2|2
2016|3|AR|735|AR0601600|Intimidation|78|78
2016|3|AR|735|AR0601600|Motor Vehicle Theft|16|16
2016|3|AR|735|AR0601600|Pocket-picking|1|1
2016|3|AR|735|AR0601600|Rape|2|2
2016|3|AR|735|AR0601600|Robbery|8|8
2016|3|AR|735|AR0601600|Sexual Assault With An Object|1|1
2016|3|AR|735|AR0601600|Shoplifting|23|23
2016|3|AR|735|AR0601600|Simple Assault|75|75
2016|3|AR|735|AR0601600|Sodomy|1|1
2016|3|AR|735|AR0601600|Stolen Property Offenses|16|16
2016|3|AR|735|AR0601600|Theft From Building|8|8
2016|3|AR|735|AR0601600|Theft From Motor Vehicle|142|142
2016|3|AR|735|AR0601600|Theft of Motor Vehicle Parts or Accessories|14|14
2016|3|AR|735|AR0601600|Weapon Law Violations|10|10
2016|3|AR|736|AR0601700|All Other Larceny|35|35
2016|3|AR|736|AR0601700|Counterfeiting/Forgery|1|1
2016|3|AR|736|AR0601700|Destruction/Damage/Vandalism of Property|4|4
2016|3|AR|736|AR0601700|Drug Equipment Violations|1|1
2016|3|AR|736|AR0601700|Drug/Narcotic Violations|1|1
2016|3|AR|736|AR0601700|Intimidation|2|2
2016|3|AR|736|AR0601700|Simple Assault|2|2
2016|3|AR|736|AR0601700|Theft From Building|2|2
2016|3|AR|736|AR0601700|Theft From Motor Vehicle|1|1
2016|3|AR|737|AR0610000|Aggravated Assault|15|15
2016|3|AR|737|AR0610000|All Other Larceny|90|90
2016|3|AR|737|AR0610000|Arson|1|1
2016|3|AR|737|AR0610000|Burglary/Breaking & Entering|39|39
2016|3|AR|737|AR0610000|Counterfeiting/Forgery|8|8
2016|3|AR|737|AR0610000|Credit Card/Automated Teller Machine Fraud|5|5
2016|3|AR|737|AR0610000|Destruction/Damage/Vandalism of Property|54|54
2016|3|AR|737|AR0610000|Drug Equipment Violations|34|34
2016|3|AR|737|AR0610000|Drug/Narcotic Violations|37|37
2016|3|AR|737|AR0610000|Impersonation|1|1
2016|3|AR|737|AR0610000|Intimidation|26|26
2016|3|AR|737|AR0610000|Motor Vehicle Theft|8|8
2016|3|AR|737|AR0610000|Negligent Manslaughter|1|1
2016|3|AR|737|AR0610000|Rape|3|3
2016|3|AR|737|AR0610000|Robbery|1|1
2016|3|AR|737|AR0610000|Shoplifting|12|12
2016|3|AR|737|AR0610000|Simple Assault|47|47
2016|3|AR|737|AR0610000|Sodomy|7|7
2016|3|AR|737|AR0610000|Stolen Property Offenses|1|1
2016|3|AR|737|AR0610000|Theft From Building|12|12
2016|3|AR|737|AR0610000|Theft From Motor Vehicle|15|15
2016|3|AR|737|AR0610000|Theft of Motor Vehicle Parts or Accessories|1|1
2016|3|AR|737|AR0610000|Weapon Law Violations|9|9
2016|3|AR|738|AR0610100|Aggravated Assault|11|11
2016|3|AR|738|AR0610100|All Other Larceny|158|158
2016|3|AR|738|AR0610100|Burglary/Breaking & Entering|37|37
2016|3|AR|738|AR0610100|Counterfeiting/Forgery|28|28
2016|3|AR|738|AR0610100|Credit Card/Automated Teller Machine Fraud|8|8
2016|3|AR|738|AR0610100|Destruction/Damage/Vandalism of Property|62|62
2016|3|AR|738|AR0610100|Drug Equipment Violations|64|64
2016|3|AR|738|AR0610100|Drug/Narcotic Violations|57|57
2016|3|AR|738|AR0610100|False Pretenses/Swindle/Confidence Game|10|10
2016|3|AR|738|AR0610100|Impersonation|4|4
2016|3|AR|738|AR0610100|Intimidation|28|28
2016|3|AR|738|AR0610100|Motor Vehicle Theft|10|10
2016|3|AR|738|AR0610100|Negligent Manslaughter|1|1
2016|3|AR|738|AR0610100|Pornography/Obscene Material|1|1
2016|3|AR|738|AR0610100|Rape|7|7
2016|3|AR|738|AR0610100|Robbery|1|1
2016|3|AR|738|AR0610100|Shoplifting|44|44
2016|3|AR|738|AR0610100|Simple Assault|79|79
2016|3|AR|738|AR0610100|Sodomy|4|4
2016|3|AR|738|AR0610100|Stolen Property Offenses|4|4
2016|3|AR|738|AR0610100|Theft From Building|23|23
2016|3|AR|738|AR0610100|Theft From Motor Vehicle|23|23
2016|3|AR|738|AR0610100|Theft of Motor Vehicle Parts or Accessories|4|4
2016|3|AR|738|AR0610100|Weapon Law Violations|4|4
2016|3|AR|739|AR0620000|Aggravated Assault|11|11
2016|3|AR|739|AR0620000|All Other Larceny|182|182
2016|3|AR|739|AR0620000|Arson|1|1
2016|3|AR|739|AR0620000|Burglary/Breaking & Entering|88|88
2016|3|AR|739|AR0620000|Counterfeiting/Forgery|15|15
2016|3|AR|739|AR0620000|Destruction/Damage/Vandalism of Property|87|87
2016|3|AR|739|AR0620000|Drug Equipment Violations|17|17
2016|3|AR|739|AR0620000|Drug/Narcotic Violations|26|26
2016|3|AR|739|AR0620000|False Pretenses/Swindle/Confidence Game|10|10
2016|3|AR|739|AR0620000|Intimidation|41|41
2016|3|AR|739|AR0620000|Motor Vehicle Theft|2|2
2016|3|AR|739|AR0620000|Rape|1|1
2016|3|AR|739|AR0620000|Robbery|1|1
2016|3|AR|739|AR0620000|Simple Assault|74|74
2016|3|AR|739|AR0620000|Sodomy|4|4
2016|3|AR|739|AR0620000|Stolen Property Offenses|4|4
2016|3|AR|739|AR0620000|Theft From Motor Vehicle|8|8
2016|3|AR|739|AR0620000|Theft of Motor Vehicle Parts or Accessories|2|2
2016|3|AR|739|AR0620000|Weapon Law Violations|6|6
2016|3|AR|740|AR0620100|Aggravated Assault|103|103
2016|3|AR|740|AR0620100|All Other Larceny|177|177
2016|3|AR|740|AR0620100|Arson|9|9
2016|3|AR|740|AR0620100|Burglary/Breaking & Entering|180|180
2016|3|AR|740|AR0620100|Counterfeiting/Forgery|33|33
2016|3|AR|740|AR0620100|Credit Card/Automated Teller Machine Fraud|9|9
2016|3|AR|740|AR0620100|Destruction/Damage/Vandalism of Property|318|318
2016|3|AR|740|AR0620100|Drug Equipment Violations|15|15
2016|3|AR|740|AR0620100|Drug/Narcotic Violations|168|168
2016|3|AR|740|AR0620100|False Pretenses/Swindle/Confidence Game|22|22
2016|3|AR|740|AR0620100|Fondling|1|1
2016|3|AR|740|AR0620100|Impersonation|3|3
2016|3|AR|740|AR0620100|Intimidation|94|94
2016|3|AR|740|AR0620100|Kidnapping/Abduction|2|2
2016|3|AR|740|AR0620100|Motor Vehicle Theft|25|25
2016|3|AR|740|AR0620100|Murder and Nonnegligent Manslaughter|1|1
2016|3|AR|740|AR0620100|Pocket-picking|1|1
2016|3|AR|740|AR0620100|Purse-snatching|2|2
2016|3|AR|740|AR0620100|Rape|9|9
2016|3|AR|740|AR0620100|Robbery|37|37
2016|3|AR|740|AR0620100|Shoplifting|161|161
2016|3|AR|740|AR0620100|Simple Assault|314|314
2016|3|AR|740|AR0620100|Stolen Property Offenses|5|5
2016|3|AR|740|AR0620100|Theft From Building|58|58
2016|3|AR|740|AR0620100|Theft From Motor Vehicle|125|125
2016|3|AR|740|AR0620100|Theft of Motor Vehicle Parts or Accessories|27|27
2016|3|AR|740|AR0620100|Weapon Law Violations|23|23
2016|3|AR|740|AR0620100|Welfare Fraud|1|1
2016|3|AR|740|AR0620100|Wire Fraud|2|2
2016|3|AR|741|AR0620600|Aggravated Assault|1|1
2016|3|AR|741|AR0620600|All Other Larceny|2|2
2016|3|AR|741|AR0620600|Destruction/Damage/Vandalism of Property|2|2
2016|3|AR|741|AR0620600|Drug Equipment Violations|1|1
2016|3|AR|741|AR0620600|Drug/Narcotic Violations|3|3
2016|3|AR|741|AR0620600|Simple Assault|2|2
2016|3|AR|741|AR0620600|Stolen Property Offenses|1|1
2016|3|AR|741|AR0620600|Theft From Building|1|1
2016|3|AR|741|AR0620600|Theft From Motor Vehicle|1|1
2016|3|AR|742|AR0630000|Aggravated Assault|95|95
2016|3|AR|742|AR0630000|All Other Larceny|389|389
2016|3|AR|742|AR0630000|Arson|6|6
2016|3|AR|742|AR0630000|Burglary/Breaking & Entering|254|254
2016|3|AR|742|AR0630000|Counterfeiting/Forgery|52|52
2016|3|AR|742|AR0630000|Credit Card/Automated Teller Machine Fraud|9|9
2016|3|AR|742|AR0630000|Destruction/Damage/Vandalism of Property|194|194
2016|3|AR|742|AR0630000|Drug Equipment Violations|31|31
2016|3|AR|742|AR0630000|Drug/Narcotic Violations|46|46
2016|3|AR|742|AR0630000|False Pretenses/Swindle/Confidence Game|17|17
2016|3|AR|742|AR0630000|Fondling|3|3
2016|3|AR|742|AR0630000|Impersonation|1|1
2016|3|AR|742|AR0630000|Intimidation|100|100
2016|3|AR|742|AR0630000|Kidnapping/Abduction|5|5
2016|3|AR|742|AR0630000|Motor Vehicle Theft|111|111
2016|3|AR|742|AR0630000|Murder and Nonnegligent Manslaughter|2|2
2016|3|AR|742|AR0630000|Rape|23|23
2016|3|AR|742|AR0630000|Robbery|4|4
2016|3|AR|742|AR0630000|Sexual Assault With An Object|4|4
2016|3|AR|742|AR0630000|Shoplifting|9|9
2016|3|AR|742|AR0630000|Simple Assault|134|134
2016|3|AR|742|AR0630000|Sodomy|2|2
2016|3|AR|742|AR0630000|Statutory Rape|3|3
2016|3|AR|742|AR0630000|Stolen Property Offenses|25|25
2016|3|AR|742|AR0630000|Theft From Building|13|13
2016|3|AR|742|AR0630000|Theft From Motor Vehicle|50|50
2016|3|AR|742|AR0630000|Theft of Motor Vehicle Parts or Accessories|17|17
2016|3|AR|742|AR0630000|Weapon Law Violations|11|11
2016|3|AR|742|AR0630000|Wire Fraud|4|4
2016|3|AR|743|AR0630100|Aggravated Assault|94|94
2016|3|AR|743|AR0630100|All Other Larceny|543|543
2016|3|AR|743|AR0630100|Arson|4|4
2016|3|AR|743|AR0630100|Burglary/Breaking & Entering|202|202
2016|3|AR|743|AR0630100|Counterfeiting/Forgery|189|189
2016|3|AR|743|AR0630100|Credit Card/Automated Teller Machine Fraud|109|109
2016|3|AR|743|AR0630100|Destruction/Damage/Vandalism of Property|315|315
2016|3|AR|743|AR0630100|Drug Equipment Violations|146|146
2016|3|AR|743|AR0630100|Drug/Narcotic Violations|199|199
2016|3|AR|743|AR0630100|Extortion/Blackmail|1|1
2016|3|AR|743|AR0630100|False Pretenses/Swindle/Confidence Game|23|23
2016|3|AR|743|AR0630100|Fondling|5|5
2016|3|AR|743|AR0630100|Impersonation|9|9
2016|3|AR|743|AR0630100|Intimidation|207|207
2016|3|AR|743|AR0630100|Justifiable Homicide|3|3
2016|3|AR|743|AR0630100|Kidnapping/Abduction|9|9
2016|3|AR|743|AR0630100|Motor Vehicle Theft|108|108
2016|3|AR|743|AR0630100|Negligent Manslaughter|1|1
2016|3|AR|743|AR0630100|Pornography/Obscene Material|1|1
2016|3|AR|743|AR0630100|Prostitution|3|3
2016|3|AR|743|AR0630100|Purse-snatching|4|4
2016|3|AR|743|AR0630100|Rape|17|17
2016|3|AR|743|AR0630100|Robbery|18|18
2016|3|AR|743|AR0630100|Sexual Assault With An Object|1|1
2016|3|AR|743|AR0630100|Shoplifting|209|209
2016|3|AR|743|AR0630100|Simple Assault|209|209
2016|3|AR|743|AR0630100|Sodomy|2|2
2016|3|AR|743|AR0630100|Statutory Rape|2|2
2016|3|AR|743|AR0630100|Stolen Property Offenses|55|55
2016|3|AR|743|AR0630100|Theft From Building|80|80
2016|3|AR|743|AR0630100|Theft From Coin-Operated Machine or Device|4|4
2016|3|AR|743|AR0630100|Theft From Motor Vehicle|328|328
2016|3|AR|743|AR0630100|Theft of Motor Vehicle Parts or Accessories|59|59
2016|3|AR|743|AR0630100|Weapon Law Violations|23|23
2016|3|AR|744|AR0630200|Aggravated Assault|16|16
2016|3|AR|744|AR0630200|All Other Larceny|362|362
2016|3|AR|744|AR0630200|Burglary/Breaking & Entering|82|82
2016|3|AR|744|AR0630200|Counterfeiting/Forgery|99|99
2016|3|AR|744|AR0630200|Credit Card/Automated Teller Machine Fraud|113|113
2016|3|AR|744|AR0630200|Destruction/Damage/Vandalism of Property|143|143
2016|3|AR|744|AR0630200|Drug Equipment Violations|53|53
2016|3|AR|744|AR0630200|Drug/Narcotic Violations|84|84
2016|3|AR|744|AR0630200|False Pretenses/Swindle/Confidence Game|28|28
2016|3|AR|744|AR0630200|Fondling|1|1
2016|3|AR|744|AR0630200|Impersonation|21|21
2016|3|AR|744|AR0630200|Intimidation|58|58
2016|3|AR|744|AR0630200|Kidnapping/Abduction|1|1
2016|3|AR|744|AR0630200|Motor Vehicle Theft|53|53
2016|3|AR|744|AR0630200|Pornography/Obscene Material|1|1
2016|3|AR|744|AR0630200|Purse-snatching|4|4
2016|3|AR|744|AR0630200|Rape|4|4
2016|3|AR|744|AR0630200|Robbery|6|6
2016|3|AR|744|AR0630200|Shoplifting|247|247
2016|3|AR|744|AR0630200|Simple Assault|77|77
2016|3|AR|744|AR0630200|Statutory Rape|2|2
2016|3|AR|744|AR0630200|Stolen Property Offenses|7|7
2016|3|AR|744|AR0630200|Theft From Building|3|3
2016|3|AR|744|AR0630200|Theft From Motor Vehicle|179|179
2016|3|AR|744|AR0630200|Theft of Motor Vehicle Parts or Accessories|7|7
2016|3|AR|744|AR0630200|Weapon Law Violations|5|5
2016|3|AR|744|AR0630200|Wire Fraud|1|1
2016|3|AR|745|AR0640000|Aggravated Assault|11|11
2016|3|AR|745|AR0640000|All Other Larceny|28|28
2016|3|AR|745|AR0640000|Arson|2|2
2016|3|AR|745|AR0640000|Burglary/Breaking & Entering|23|23
2016|3|AR|745|AR0640000|Counterfeiting/Forgery|5|5
2016|3|AR|745|AR0640000|Credit Card/Automated Teller Machine Fraud|3|3
2016|3|AR|745|AR0640000|Destruction/Damage/Vandalism of Property|19|19
2016|3|AR|745|AR0640000|Drug Equipment Violations|23|23
2016|3|AR|745|AR0640000|Drug/Narcotic Violations|34|34
2016|3|AR|745|AR0640000|False Pretenses/Swindle/Confidence Game|1|1
2016|3|AR|745|AR0640000|Intimidation|6|6
2016|3|AR|745|AR0640000|Kidnapping/Abduction|1|1
2016|3|AR|745|AR0640000|Motor Vehicle Theft|11|11
2016|3|AR|745|AR0640000|Pocket-picking|1|1
2016|3|AR|745|AR0640000|Pornography/Obscene Material|1|1
2016|3|AR|745|AR0640000|Rape|3|3
2016|3|AR|745|AR0640000|Robbery|1|1
2016|3|AR|745|AR0640000|Shoplifting|1|1
2016|3|AR|745|AR0640000|Simple Assault|28|28
2016|3|AR|745|AR0640000|Sodomy|1|1
2016|3|AR|745|AR0640000|Stolen Property Offenses|4|4
2016|3|AR|745|AR0640000|Theft From Building|10|10
2016|3|AR|745|AR0640000|Theft From Motor Vehicle|4|4
2016|3|AR|745|AR0640000|Theft of Motor Vehicle Parts or Accessories|2|2
2016|3|AR|745|AR0640000|Weapon Law Violations|7|7
2016|3|AR|746|AR0640100|Aggravated Assault|10|10
2016|3|AR|746|AR0640100|All Other Larceny|67|67
2016|3|AR|746|AR0640100|Arson|5|5
2016|3|AR|746|AR0640100|Burglary/Breaking & Entering|44|44
2016|3|AR|746|AR0640100|Counterfeiting/Forgery|4|4
2016|3|AR|746|AR0640100|Credit Card/Automated Teller Machine Fraud|4|4
2016|3|AR|746|AR0640100|Destruction/Damage/Vandalism of Property|56|56
2016|3|AR|746|AR0640100|Drug Equipment Violations|17|17
2016|3|AR|746|AR0640100|Drug/Narcotic Violations|48|48
2016|3|AR|746|AR0640100|Impersonation|3|3
2016|3|AR|746|AR0640100|Intimidation|24|24
2016|3|AR|746|AR0640100|Motor Vehicle Theft|10|10
2016|3|AR|746|AR0640100|Robbery|1|1
2016|3|AR|746|AR0640100|Shoplifting|3|3
2016|3|AR|746|AR0640100|Simple Assault|55|55
2016|3|AR|746|AR0640100|Sodomy|1|1
2016|3|AR|746|AR0640100|Stolen Property Offenses|4|4
2016|3|AR|746|AR0640100|Theft From Motor Vehicle|5|5
2016|3|AR|746|AR0640100|Weapon Law Violations|5|5
2016|3|AR|747|AR0650000|Aggravated Assault|7|7
2016|3|AR|747|AR0650000|All Other Larceny|23|23
2016|3|AR|747|AR0650000|Burglary/Breaking & Entering|19|19
2016|3|AR|747|AR0650000|Counterfeiting/Forgery|1|1
2016|3|AR|747|AR0650000|Credit Card/Automated Teller Machine Fraud|1|1
2016|3|AR|747|AR0650000|Destruction/Damage/Vandalism of Property|10|10
2016|3|AR|747|AR0650000|Drug Equipment Violations|30|30
2016|3|AR|747|AR0650000|Drug/Narcotic Violations|25|25
2016|3|AR|747|AR0650000|False Pretenses/Swindle/Confidence Game|2|2
2016|3|AR|747|AR0650000|Intimidation|13|13
2016|3|AR|747|AR0650000|Kidnapping/Abduction|1|1
2016|3|AR|747|AR0650000|Motor Vehicle Theft|3|3
2016|3|AR|747|AR0650000|Pocket-picking|1|1
2016|3|AR|747|AR0650000|Pornography/Obscene Material|2|2
2016|3|AR|747|AR0650000|Shoplifting|1|1
2016|3|AR|747|AR0650000|Simple Assault|26|26
2016|3|AR|747|AR0650000|Sodomy|2|2
2016|3|AR|747|AR0650000|Stolen Property Offenses|1|1
2016|3|AR|747|AR0650000|Theft From Building|3|3
2016|3|AR|747|AR0650000|Theft From Motor Vehicle|2|2
2016|3|AR|747|AR0650000|Theft of Motor Vehicle Parts or Accessories|2|2
2016|3|AR|747|AR0650000|Weapon Law Violations|5|5
2016|3|AR|748|AR0660000|Aggravated Assault|35|35
2016|3|AR|748|AR0660000|All Other Larceny|241|241
2016|3|AR|748|AR0660000|Arson|5|5
2016|3|AR|748|AR0660000|Burglary/Breaking & Entering|106|106
2016|3|AR|748|AR0660000|Counterfeiting/Forgery|9|9
2016|3|AR|748|AR0660000|Credit Card/Automated Teller Machine Fraud|20|20
2016|3|AR|748|AR0660000|Destruction/Damage/Vandalism of Property|112|112
2016|3|AR|748|AR0660000|Drug Equipment Violations|84|84
2016|3|AR|748|AR0660000|Drug/Narcotic Violations|99|99
2016|3|AR|748|AR0660000|False Pretenses/Swindle/Confidence Game|4|4
2016|3|AR|748|AR0660000|Fondling|5|5
2016|3|AR|748|AR0660000|Impersonation|20|20
2016|3|AR|748|AR0660000|Intimidation|114|114
2016|3|AR|748|AR0660000|Kidnapping/Abduction|3|3
2016|3|AR|748|AR0660000|Motor Vehicle Theft|22|22
2016|3|AR|748|AR0660000|Pornography/Obscene Material|1|1
2016|3|AR|748|AR0660000|Rape|7|7
2016|3|AR|748|AR0660000|Robbery|2|2
2016|3|AR|748|AR0660000|Sexual Assault With An Object|1|1
2016|3|AR|748|AR0660000|Shoplifting|1|1
2016|3|AR|748|AR0660000|Simple Assault|77|77
2016|3|AR|748|AR0660000|Sodomy|6|6
2016|3|AR|748|AR0660000|Stolen Property Offenses|5|5
